mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.975942611694336,28.79476547241211,28.44524383544922,31.580448150634766,16.831636428833008,25.241851806640625,34.76834297180176,79.21433448791504,140.57064056396484,43.769121170043945,82.41796493530273,85.08110046386719,59.38005447387695,100.5253791809082,117.40636825561523,125.34117698669434,144.77944374084473,173.39253425598145,38.16509246826172,21.561622619628906,31.354188919067383,36.80276870727539,50.997018814086914,55.7560920715332,56.19692802429199,64.73946571350098,64.6524429321289,75.64187049865723,56.77962303161621,38.66004943847656,77.21900939941406,48.29835891723633,62.23273277282715,45.86029052734375
26.103734970092773,29.148578643798828,26.424884796142578,30.136823654174805,16.128063201904297,34.8820686340332,34.08050537109375,95.3826904296875,104.84790802001953,38.460731506347656,82.84425735473633,85.33406257629395,46.103715896606445,101.04155540466309,95.69573402404785,134.5069408416748,166.68152809143066,183.37011337280273,24.118423461914062,28.620243072509766,31.890869140625,36.83018684387207,47.59812355041504,56.46634101867676,57.15370178222656,65.8414363861084,65.75322151184082,74.78094100952148,49.492597579956055,39.292335510253906,46.65327072143555,48.36869239807129,45.03917694091797,45.36080360412598
31.415939331054688,32.022714614868164,27.764558792114258,32.90414810180664,19.160747528076172,25.234699249267578,39.374589920043945,64.55111503601074,88.5474681854248,37.283897399902344,84.13958549499512,84.1832160949707,45.61877250671387,84.78522300720215,104.52127456665039,132.3680877685547,152.3444652557373,204.51951026916504,21.24309539794922,24.817705154418945,31.55803680419922,36.4985466003418,46.987056732177734,56.76603317260742,57.03878402709961,66.59913063049316,65.9947395324707,75.12331008911133,48.35653305053711,43.45583915710449,46.463727951049805,47.705888748168945,49.2250919342041,46.517372131347656
28.409719467163086,29.05130386352539,29.435396194458008,35.608768463134766,22.049427032470703,34.99341011047363,48.45285415649414,62.82329559326172,106.67848587036133,39.11137580871582,84.40828323364258,80.17873764038086,45.70603370666504,91.93563461303711,96.72212600708008,127.40707397460938,146.6691493988037,171.4940071105957,23.66161346435547,26.103734970092773,30.98440170288086,36.841392517089844,48.346519470214844,55.99474906921387,56.59651756286621,66.18094444274902,65.88315963745117,75.32453536987305,47.447919845581055,44.542789459228516,46.40007019042969,47.01423645019531,45.86505889892578,55.164337158203125
25.404691696166992,39.19672966003418,34.93857383728027,39.07036781311035,15.514373779296875,25.043964385986328,35.218238830566406,58.0134391784668,87.1431827545166,38.010597229003906,82.26490020751953,85.07943153381348,44.59023475646973,85.65640449523926,101.78875923156738,124.99499320983887,170.59826850891113,172.42908477783203,21.785974502563477,21.57282829284668,31.781435012817383,36.32664680480957,48.65288734436035,56.0002326965332,57.02924728393555,68.69888305664062,69.97132301330566,75.15430450439453,53.36189270019531,40.932655334472656,51.15866661071777,47.08075523376465,45.778751373291016,49.425601959228516
33.87808799743652,30.740737915039062,29.996395111083984,31.04114532470703,17.657995223999023,26.453495025634766,37.07551956176758,59.56745147705078,88.24992179870605,37.57143020629883,80.18970489501953,95.96800804138184,44.95048522949219,82.28421211242676,103.16085815429688,156.7707061767578,157.79447555541992,185.70542335510254,19.881248474121094,28.718233108520508,31.44049644470215,37.07122802734375,48.49505424499512,55.92942237854004,55.97209930419922,65.79804420471191,66.85709953308105,74.95975494384766,45.467376708984375,39.63303565979004,50.57835578918457,46.314239501953125,90.72995185852051,46.690940856933594
28.230905532836914,30.3041934967041,27.717113494873047,31.185150146484375,18.309593200683594,24.765968322753906,49.89194869995117,58.18319320678711,91.15862846374512,38.460731506347656,96.81892395019531,96.95029258728027,52.05106735229492,83.85729789733887,107.3000431060791,142.4849033355713,161.26155853271484,161.17095947265625,25.70962905883789,34.77287292480469,31.261920928955078,36.96846961975098,46.944618225097656,55.5269718170166,56.66971206665039,65.21272659301758,76.82418823242188,75.75106620788574,55.55891990661621,53.02238464355469,63.767194747924805,44.11125183105469,57.230472564697266,44.55256462097168
28.47909927368164,31.090974807739258,29.191255569458008,32.67312049865723,16.700029373168945,27.30250358581543,40.34733772277832,66.77913665771484,83.40644836425781,38.80906105041504,83.04309844970703,79.95200157165527,48.02727699279785,79.44273948669434,105.70931434631348,132.19404220581055,154.65378761291504,167.35506057739258,22.060871124267578,21.49176597595215,31.85558319091797,36.85760498046875,47.50370979309082,55.8016300201416,56.261301040649414,65.65165519714355,66.47729873657227,75.73413848876953,73.27055931091309,42.42444038391113,59.07130241394043,45.70794105529785,43.70474815368652,47.374725341796875
26.325225830078125,29.51192855834961,36.26847267150879,29.333829879760742,16.554832458496094,38.29336166381836,45.653343200683594,59.65781211853027,83.67013931274414,39.7341251373291,90.47317504882812,79.06007766723633,45.97592353820801,79.07366752624512,107.22160339355469,135.9727382659912,126.2972354888916,182.07025527954102,20.353317260742188,22.246122360229492,32.20248222351074,36.86070442199707,46.45586013793945,59.567928314208984,56.07271194458008,65.87600708007812,67.36135482788086,75.06394386291504,53.33733558654785,48.24256896972656,46.939849853515625,59.360504150390625,45.30739784240723,46.857357025146484
29.871225357055664,28.32794189453125,30.775070190429688,30.671119689941406,20.751953125,25.634288787841797,34.982919692993164,59.18407440185547,87.29839324951172,40.99273681640625,107.29146003723145,80.5816650390625,47.41168022155762,79.88882064819336,137.65954971313477,161.18383407592773,204.91981506347656,162.72926330566406,20.90167999267578,26.68929100036621,32.11379051208496,36.37361526489258,47.0738410949707,55.94468116760254,58.38179588317871,66.05172157287598,67.01540946960449,74.96476173400879,65.17601013183594,40.47346115112305,46.61273956298828,53.86781692504883,44.93284225463867,47.16205596923828
27.329444885253906,31.55350685119629,28.295516967773438,30.455589294433594,16.66545867919922,24.997234344482422,38.51628303527832,61.615705490112305,135.6525421142578,39.774417877197266,83.28676223754883,80.2159309387207,44.48080062866211,82.56864547729492,110.93592643737793,150.2845287322998,165.6324863433838,198.23360443115234,23.621797561645508,21.153926849365234,33.74600410461426,36.99159622192383,46.82779312133789,56.343793869018555,58.515310287475586,65.36197662353516,66.67447090148926,77.29101181030273,54.230690002441406,40.41886329650879,57.86299705505371,45.22275924682617,47.037363052368164,50.72331428527832
27.559757232666016,28.460025787353516,29.953479766845703,37.23549842834473,15.636444091796875,26.439666748046875,33.59031677246094,63.673973083496094,88.8509750366211,42.67573356628418,81.55632019042969,84.4264030456543,45.99618911743164,83.75740051269531,109.18116569519043,181.57052993774414,138.4890079498291,168.66159439086914,26.259899139404297,23.494720458984375,31.603097915649414,37.03022003173828,47.79195785522461,57.21426010131836,56.748390197753906,66.64299964904785,66.26176834106445,74.89418983459473,47.728538513183594,43.34306716918945,48.42066764831543,54.62837219238281,62.98565864562988,47.76883125305176
31.72135353088379,28.22566032409668,34.57140922546387,30.153989791870117,17.011165618896484,26.645183563232422,41.79048538208008,66.48397445678711,89.7834300994873,42.82021522521973,83.13560485839844,79.8647403717041,44.918060302734375,78.63426208496094,143.2785987854004,173.36702346801758,138.1216049194336,203.72581481933594,21.60787582397461,21.503448486328125,31.43763542175293,36.18001937866211,47.921180725097656,55.86862564086914,56.79488182067871,68.02129745483398,65.73081016540527,75.22773742675781,60.39738655090332,39.79849815368652,48.38728904724121,50.69613456726074,56.6105842590332,45.60041427612305
29.548168182373047,32.16218948364258,26.991844177246094,29.364347457885742,19.838333129882812,26.613712310791016,33.94913673400879,63.86232376098633,89.7512435913086,40.1921272277832,82.87453651428223,80.93380928039551,44.55971717834473,92.9880142211914,92.09203720092773,142.6684856414795,150.0566005706787,210.95871925354004,24.012327194213867,26.183366775512695,32.11712837219238,36.91911697387695,48.627376556396484,56.548357009887695,55.65834045410156,66.3595199584961,66.29562377929688,74.74064826965332,49.53908920288086,45.80426216125488,46.749114990234375,47.3177433013916,49.21722412109375,46.91004753112793
29.230356216430664,27.785778045654297,36.11326217651367,40.67420959472656,21.38805389404297,28.431415557861328,37.3227596282959,64.47935104370117,85.02054214477539,49.44920539855957,113.68131637573242,94.09379959106445,47.759294509887695,77.62432098388672,98.16884994506836,214.7238254547119,162.86683082580566,180.08041381835938,24.474143981933594,22.47333526611328,31.105518341064453,36.21411323547363,48.381805419921875,55.858612060546875,56.99300765991211,66.50996208190918,67.1226978302002,75.24657249450684,55.475473403930664,52.97231674194336,47.30725288391113,48.0961799621582,45.07613182067871,44.862985610961914
28.902053833007812,35.05206108093262,31.91375732421875,35.80188751220703,15.13361930847168,32.5167179107666,36.27490997314453,64.64219093322754,84.07044410705566,40.41028022766113,80.54542541503906,88.54436874389648,46.740055084228516,77.18777656555176,105.91292381286621,177.06632614135742,152.3904800415039,182.70492553710938,35.784006118774414,24.628877639770508,31.800031661987305,36.5147590637207,48.354148864746094,56.1065673828125,55.97853660583496,68.0539608001709,66.08247756958008,74.89585876464844,66.76220893859863,40.30299186706543,48.416852951049805,47.12557792663574,46.52142524719238,45.20463943481445
28.832197189331055,43.47991943359375,30.34377098083496,28.364181518554688,16.167640686035156,26.42679214477539,34.418344497680664,62.76893615722656,89.79368209838867,42.467355728149414,82.40103721618652,87.19563484191895,47.971487045288086,87.16464042663574,86.90071105957031,151.84378623962402,147.53198623657227,160.8419418334961,23.705244064331055,19.870758056640625,32.16361999511719,37.184715270996094,47.78909683227539,55.28569221496582,56.424617767333984,67.41189956665039,69.83017921447754,75.87337493896484,64.31984901428223,46.22912406921387,52.43396759033203,45.73678970336914,48.99168014526367,45.43161392211914
30.129194259643555,29.989004135131836,29.65235710144043,43.88165473937988,16.206026077270508,26.434898376464844,38.46859931945801,58.6695671081543,99.01022911071777,39.400577545166016,105.02958297729492,102.54716873168945,49.79395866394043,93.79172325134277,86.81440353393555,133.79478454589844,138.38815689086914,178.3444881439209,21.666526794433594,20.781755447387695,31.185388565063477,37.229299545288086,49.170732498168945,56.66542053222656,56.80441856384277,65.43874740600586,66.02072715759277,74.9826431274414,56.52284622192383,41.1379337310791,45.90582847595215,76.81488990783691,46.685218811035156,45.96400260925293
30.558109283447266,29.64925765991211,27.443885803222656,33.315420150756836,15.617609024047852,26.87859535217285,50.50778388977051,59.47446823120117,86.9138240814209,39.41154479980469,83.47201347351074,92.10395812988281,50.93526840209961,83.43648910522461,116.10841751098633,167.92559623718262,142.31276512145996,160.01510620117188,26.823997497558594,22.044897079467773,31.566858291625977,36.38505935668945,47.54018783569336,57.09719657897949,55.71722984313965,66.51806831359863,66.94912910461426,74.80072975158691,70.97291946411133,39.39509391784668,59.15379524230957,44.88086700439453,58.56060981750488,51.8491268157959
24.100303649902344,29.894590377807617,26.267051696777344,29.16407585144043,14.476537704467773,25.090694427490234,33.67972373962402,57.87253379821777,100.19803047180176,37.82820701599121,83.32252502441406,86.86304092407227,47.02591896057129,77.6968002319336,84.85579490661621,144.1328525543213,134.77516174316406,173.0504035949707,20.95484733581543,22.922039031982422,33.08892250061035,36.14926338195801,47.03235626220703,55.75156211853027,56.59818649291992,67.5194263458252,65.54841995239258,74.90181922912598,62.952518463134766,49.730539321899414,48.133134841918945,42.791128158569336,41.09787940979004,44.74616050720215
26.365041732788086,35.46857833862305,25.88963508605957,29.26921844482422,15.11693000793457,24.00660514831543,35.07518768310547,59.71026420593262,104.99882698059082,37.47129440307617,80.46770095825195,82.76844024658203,44.14057731628418,74.97334480285645,109.36713218688965,149.84369277954102,166.5933132171631,160.1579189300537,20.94864845275879,20.543336868286133,30.92026710510254,38.141727447509766,47.26862907409668,56.01143836975098,55.70173263549805,65.34600257873535,65.56582450866699,75.02031326293945,52.44588851928711,43.57790946960449,44.40140724182129,62.18242645263672,43.91026496887207,44.322967529296875
26.712656021118164,39.27159309387207,27.628421783447266,30.46107292175293,14.680862426757812,25.075912475585938,32.47976303100586,66.35355949401855,92.82803535461426,41.39900207519531,79.49519157409668,80.5048942565918,51.62787437438965,75.6065845489502,87.88824081420898,136.12127304077148,150.7399082183838,158.39552879333496,19.29783821105957,19.59681510925293,31.412601470947266,36.520957946777344,47.281503677368164,55.76062202453613,56.75673484802246,65.72461128234863,65.48881530761719,75.49262046813965,62.8657341003418,56.50925636291504,44.742584228515625,43.26772689819336,44.77858543395996,41.85628890991211
25.923490524291992,27.983903884887695,30.116558074951172,29.249906539916992,15.164613723754883,26.20697021484375,34.01064872741699,65.52267074584961,101.85503959655762,44.330596923828125,77.27646827697754,80.4450511932373,47.652482986450195,77.21281051635742,115.61775207519531,125.53095817565918,134.09662246704102,156.45503997802734,19.006729125976562,19.23966407775879,32.059669494628906,36.03410720825195,47.24907875061035,56.76388740539551,55.88841438293457,65.50884246826172,65.78588485717773,75.09088516235352,52.629709243774414,39.35074806213379,55.96566200256348,46.07367515563965,71.05517387390137,43.84899139404297
27.614355087280273,28.1522274017334,27.853965759277344,29.00218963623047,14.166593551635742,24.164915084838867,34.14463996887207,71.1524486541748,81.81500434875488,40.50111770629883,77.99768447875977,83.27317237854004,76.27725601196289,97.98455238342285,119.24147605895996,134.8099708557129,146.75068855285645,177.46448516845703,23.152828216552734,19.638776779174805,31.664133071899414,36.8952751159668,48.781633377075195,55.753469467163086,56.59651756286621,65.21058082580566,65.9034252166748,75.85692405700684,50.07171630859375,36.18359565734863,47.37567901611328,45.1204776763916,58.937788009643555,43.47825050354004
30.26723861694336,29.172658920288086,27.634143829345703,28.827667236328125,14.306068420410156,24.95598793029785,33.16521644592285,68.16267967224121,84.03277397155762,39.083242416381836,79.56695556640625,79.90622520446777,45.32575607299805,77.38161087036133,96.99463844299316,149.88327026367188,129.43243980407715,163.15317153930664,33.77985954284668,19.781112670898438,31.770706176757812,35.97283363342285,48.036813735961914,56.853532791137695,56.166887283325195,66.24245643615723,65.08851051330566,75.07801055908203,58.402061462402344,39.5052433013916,49.474477767944336,44.16036605834961,44.152021408081055,43.44940185546875
25.05970001220703,26.935577392578125,25.643348693847656,28.1674861907959,15.169620513916016,25.276660919189453,41.992902755737305,70.54281234741211,82.77082443237305,38.6042594909668,78.96542549133301,94.21086311340332,44.65675354003906,80.71660995483398,99.19118881225586,205.89590072631836,145.43795585632324,206.31003379821777,20.473241806030273,19.06752586364746,32.378435134887695,36.135196685791016,46.945810317993164,56.66971206665039,56.578636169433594,66.91718101501465,66.6501522064209,75.17457008361816,55.356740951538086,38.257598876953125,43.09391975402832,43.3502197265625,47.32561111450195,44.36302185058594
25.769948959350586,28.030872344970703,26.944398880004883,37.458181381225586,14.155864715576172,25.271892547607422,42.92154312133789,59.4632625579834,87.42976188659668,37.96887397766113,77.78429985046387,114.12787437438965,46.279191970825195,81.96711540222168,105.29422760009766,142.6832675933838,127.97093391418457,165.0402545928955,20.052194595336914,19.7298526763916,31.276941299438477,37.73856163024902,47.15442657470703,55.77564239501953,57.17062950134277,67.1682357788086,65.3693675994873,75.35171508789062,63.272714614868164,42.28806495666504,45.52888870239258,44.23666000366211,43.1363582611084,47.13749885559082
26.911497116088867,29.190778732299805,28.144359588623047,28.36465835571289,15.394210815429688,24.611949920654297,33.11967849731445,61.61785125732422,118.7291145324707,52.27303504943848,94.23041343688965,88.68646621704102,54.409027099609375,76.22408866882324,111.51289939880371,146.19708061218262,154.02817726135254,179.44884300231934,19.855737686157227,19.12522315979004,32.0286750793457,36.89217567443848,46.83542251586914,56.33544921875,56.96678161621094,65.96016883850098,65.36412239074707,74.50461387634277,63.33661079406738,37.79172897338867,51.990509033203125,51.14865303039551,44.10910606384277,44.090986251831055
23.917198181152344,26.92556381225586,26.808500289916992,28.47456932067871,15.280485153198242,24.32107925415039,37.251949310302734,80.93094825744629,90.63911437988281,36.3612174987793,82.60321617126465,93.06192398071289,44.837236404418945,83.11915397644043,123.74520301818848,153.06949615478516,156.16393089294434,170.55320739746094,29.08468246459961,17.99631118774414,31.400203704833984,36.67044639587402,47.46842384338379,56.23650550842285,55.418968200683594,66.2069320678711,66.91527366638184,74.99885559082031,54.14295196533203,38.671255111694336,43.42031478881836,56.534767150878906,43.778419494628906,44.165849685668945
27.59552001953125,25.479793548583984,26.703596115112305,31.4028263092041,14.46676254272461,25.33721923828125,34.43717956542969,58.05492401123047,86.14420890808105,36.719322204589844,93.46127510070801,91.23635292053223,44.84367370605469,75.45781135559082,92.32831001281738,163.2215976715088,155.66444396972656,185.73975563049316,18.831253051757812,19.472360610961914,31.09288215637207,35.875797271728516,46.96536064147949,56.6864013671875,56.230783462524414,66.52593612670898,65.12832641601562,75.87957382202148,48.89082908630371,38.64455223083496,56.838035583496094,42.887210845947266,44.22760009765625,43.37286949157715
25.615692138671875,27.244091033935547,26.665925979614258,30.76171875,22.274017333984375,23.969173431396484,32.586097717285156,67.27075576782227,84.31148529052734,36.85164451599121,85.56962013244629,102.78105735778809,45.87078094482422,78.14621925354004,91.6600227355957,172.5177764892578,138.43917846679688,169.58856582641602,19.253253936767578,19.582033157348633,31.915664672851562,35.95304489135742,47.41096496582031,56.275129318237305,56.3349723815918,64.83221054077148,64.66460227966309,74.68891143798828,50.102949142456055,48.436880111694336,46.83971405029297,44.17896270751953,45.52936553955078,49.424171447753906
28.723478317260742,26.53217315673828,26.83568000793457,37.5823974609375,14.223575592041016,24.37615394592285,36.145925521850586,60.72545051574707,79.7269344329834,52.80280113220215,84.42473411560059,85.38436889648438,44.27623748779297,76.12991333007812,90.24214744567871,151.7789363861084,143.34654808044434,155.98034858703613,20.039081573486328,19.35100555419922,33.356666564941406,36.66973114013672,46.7531681060791,56.03790283203125,56.37836456298828,65.9945011138916,65.3841495513916,74.88155364990234,48.34914207458496,41.47219657897949,47.763824462890625,43.7474250793457,46.51284217834473,46.30875587463379
28.36298942565918,35.53581237792969,28.525352478027344,31.3413143157959,14.362335205078125,25.027751922607422,34.36017036437988,60.09054183959961,87.75997161865234,48.81453514099121,80.62005043029785,78.5062313079834,43.86496543884277,75.99234580993652,93.99175643920898,151.1971950531006,181.4742088317871,175.89950561523438,20.685434341430664,21.43383026123047,32.117366790771484,36.05079650878906,46.86594009399414,56.34665489196777,56.37335777282715,65.26494026184082,65.73653221130371,74.84698295593262,47.2722053527832,39.281368255615234,46.019792556762695,43.016910552978516,44.6324348449707,43.92719268798828
26.086091995239258,27.805566787719727,25.517702102661133,28.32484245300293,14.095544815063477,24.94072914123535,35.31312942504883,61.44237518310547,84.29241180419922,35.88080406188965,83.31608772277832,80.1393985748291,52.664995193481445,78.80926132202148,100.48127174377441,128.77702713012695,193.6633586883545,185.18567085266113,21.98624610900879,19.504070281982422,31.998157501220703,37.40096092224121,47.394752502441406,55.257320404052734,57.10768699645996,67.11268424987793,65.83690643310547,75.7448673248291,47.02448844909668,42.08850860595703,47.65582084655762,43.816328048706055,44.2204475402832,45.5014705657959
