mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.267133712768555,12.233257293701172,13.901948928833008,12.458562850952148,11.556386947631836,12.47859001159668,15.129804611206055,25.78568458557129,43.99752616882324,14.488458633422852,52.47831344604492,24.544477462768555,15.61284065246582,32.30094909667969,51.58233642578125,38.75017166137695,45.11308670043945,52.81257629394531,8.128881454467773,6.539583206176758,11.701583862304688,12.900590896606445,17.566680908203125,19.899606704711914,22.4916934967041,22.705078125,22.601604461669922,26.425600051879883,21.33631706237793,14.31584358215332,16.90673828125,23.8339900970459,14.571428298950195,16.803503036499023
13.202905654907227,13.48423957824707,14.017820358276367,14.660120010375977,7.300853729248047,12.41445541381836,15.080928802490234,23.191213607788086,57.96480178833008,14.313697814941406,24.57737922668457,23.48804473876953,16.817569732666016,26.029348373413086,27.734994888305664,39.51287269592285,44.88539695739746,83.66537094116211,12.450933456420898,11.580944061279297,12.16745376586914,12.338399887084961,17.491579055786133,19.865751266479492,19.63186264038086,23.05316925048828,23.14901351928711,26.095867156982422,16.67022705078125,13.303041458129883,15.276670455932617,16.333818435668945,16.05510711669922,30.794620513916016
14.631271362304688,13.916969299316406,25.67291259765625,16.606569290161133,17.71855354309082,10.666608810424805,14.482736587524414,26.14593505859375,36.48233413696289,13.57579231262207,25.09784698486328,59.08918380737305,14.430999755859375,25.195598602294922,31.62407875061035,45.133352279663086,44.188737869262695,54.73637580871582,8.613109588623047,8.60595703125,12.207508087158203,12.678861618041992,17.52758026123047,21.61407470703125,20.36571502685547,22.072315216064453,22.61519432067871,25.282859802246094,17.24863052368164,12.920618057250977,16.807079315185547,15.892982482910156,15.668630599975586,16.672134399414062
13.025999069213867,14.25623893737793,13.267040252685547,20.244121551513672,8.580207824707031,10.898351669311523,20.16758918762207,27.524471282958984,35.68911552429199,14.040946960449219,23.58865737915039,26.982784271240234,20.93648910522461,24.766206741333008,29.734134674072266,48.85458946228027,39.6120548248291,50.72617530822754,7.570505142211914,8.186578750610352,11.998653411865234,13.112068176269531,17.824411392211914,22.86982536315918,21.14558219909668,22.538185119628906,23.530006408691406,25.31147003173828,16.758441925048828,14.708280563354492,15.875101089477539,15.734195709228516,16.289710998535156,17.531394958496094
17.296791076660156,14.266490936279297,16.705751419067383,12.037277221679688,8.944034576416016,11.267900466918945,14.104127883911133,24.126052856445312,40.123701095581055,13.271808624267578,23.09894561767578,30.59554100036621,14.080047607421875,23.691415786743164,33.13398361206055,51.94258689880371,39.488792419433594,49.76344108581543,7.030725479125977,6.7691802978515625,11.377096176147461,13.411998748779297,17.760515213012695,19.52648162841797,19.956111907958984,22.054672241210938,22.327184677124023,25.365352630615234,19.155025482177734,13.806343078613281,23.79322052001953,18.473386764526367,15.176057815551758,20.594358444213867
18.381834030151367,16.576290130615234,18.367528915405273,12.292861938476562,8.881330490112305,13.99850845336914,22.04608917236328,25.469064712524414,37.344932556152344,13.23080062866211,25.61044692993164,26.166915893554688,14.05954360961914,26.255369186401367,35.47358512878418,39.30163383483887,40.709733963012695,47.852277755737305,6.824731826782227,7.473468780517578,12.263059616088867,12.570619583129883,17.23647117614746,21.30603790283203,20.37644386291504,22.344112396240234,24.836063385009766,25.104522705078125,16.65186882019043,13.57126235961914,19.202709197998047,26.887178421020508,16.00050926208496,17.7767276763916
14.383554458618164,13.170719146728516,13.135433197021484,17.32778549194336,7.323741912841797,10.915279388427734,17.201662063598633,34.386634826660156,60.700416564941406,15.636920928955078,35.05134582519531,25.01058578491211,20.72930335998535,24.475574493408203,31.68940544128418,39.66808319091797,43.297767639160156,51.812171936035156,14.820575714111328,8.349418640136719,12.415409088134766,12.345314025878906,17.563581466674805,20.234107971191406,19.829273223876953,21.865129470825195,22.901535034179688,24.69182014465332,19.00768280029297,13.351917266845703,16.273021697998047,15.002727508544922,14.977693557739258,16.512632369995117
13.614177703857422,12.898683547973633,13.112783432006836,18.535137176513672,8.925676345825195,11.823415756225586,20.154953002929688,25.72798728942871,37.264347076416016,17.10367202758789,41.43476486206055,28.319358825683594,14.763355255126953,24.936199188232422,37.917137145996094,38.90275955200195,74.82409477233887,49.60894584655762,12.0849609375,12.328624725341797,12.195587158203125,12.598752975463867,17.31109619140625,21.094799041748047,20.4164981842041,22.469758987426758,22.82094955444336,25.682926177978516,16.291141510009766,16.867876052856445,21.057605743408203,14.13273811340332,15.704870223999023,16.991615295410156
24.372577667236328,14.214038848876953,12.928962707519531,16.330480575561523,8.84699821472168,18.538713455200195,15.14434814453125,25.71582794189453,59.90481376647949,14.754772186279297,29.20818328857422,26.89385414123535,14.301061630249023,24.72519874572754,28.959274291992188,41.36800765991211,39.97683525085449,49.94988441467285,7.428884506225586,8.124351501464844,11.467933654785156,12.955188751220703,17.152070999145508,19.64282989501953,20.978927612304688,22.165775299072266,22.421598434448242,25.26688575744629,18.293380737304688,16.834497451782227,23.67234230041504,14.905691146850586,17.519235610961914,18.093585968017578
13.975143432617188,13.319730758666992,16.802549362182617,13.680696487426758,7.396459579467773,11.649131774902344,15.438079833984375,31.381607055664062,55.73749542236328,15.872716903686523,30.72214126586914,41.65506362915039,14.53542709350586,23.43606948852539,45.540571212768555,42.887210845947266,43.44010353088379,49.38840866088867,5.870342254638672,6.5631866455078125,11.577367782592773,13.425350189208984,17.86208152770996,20.064592361450195,21.518230438232422,21.906614303588867,23.464441299438477,24.63841438293457,31.975984573364258,18.5396671295166,17.506837844848633,16.362667083740234,15.644311904907227,16.884326934814453
19.677400588989258,12.346267700195312,19.329309463500977,19.362688064575195,8.569478988647461,11.510372161865234,15.379905700683594,33.7824821472168,43.4412956237793,22.402286529541016,28.890132904052734,28.161048889160156,14.493703842163086,27.117013931274414,44.17920112609863,38.513898849487305,41.66722297668457,47.571420669555664,7.469892501831055,10.654211044311523,11.403560638427734,12.99428939819336,17.001867294311523,20.02859115600586,20.293474197387695,21.83842658996582,24.20639991760254,25.41065216064453,27.872562408447266,15.401363372802734,17.653226852416992,32.718658447265625,19.806861877441406,15.932798385620117
17.482280731201172,13.200759887695312,13.092041015625,17.713069915771484,9.921550750732422,13.804197311401367,13.869762420654297,30.570507049560547,36.81468963623047,14.471054077148438,25.15244483947754,26.813268661499023,18.973112106323242,30.8988094329834,30.714988708496094,38.74397277832031,39.029836654663086,58.54201316833496,11.72327995300293,6.033420562744141,12.617111206054688,12.979745864868164,19.663572311401367,19.391536712646484,20.735502243041992,22.504568099975586,22.432327270507812,26.346445083618164,21.2094783782959,14.784812927246094,14.988899230957031,15.039682388305664,30.745983123779297,15.860557556152344
12.76707649230957,21.21710777282715,14.375686645507812,21.390199661254883,5.9375762939453125,13.994693756103516,15.685319900512695,29.204607009887695,40.07101058959961,19.171714782714844,40.25721549987793,26.381254196166992,28.631210327148438,27.434110641479492,32.88888931274414,44.27790641784668,40.77959060668945,65.56463241577148,7.35163688659668,9.730339050292969,11.463403701782227,12.98213005065918,17.95339584350586,20.238637924194336,21.3010311126709,22.893428802490234,25.278568267822266,25.015830993652344,24.307727813720703,14.8773193359375,17.745256423950195,12.68315315246582,15.650272369384766,24.9173641204834
12.219667434692383,12.344837188720703,19.362926483154297,14.126062393188477,7.568359375,22.181272506713867,16.347169876098633,29.991626739501953,79.29253578186035,16.539335250854492,29.301881790161133,24.06764030456543,15.311479568481445,27.039527893066406,34.995317459106445,41.42498970031738,43.843746185302734,58.70532989501953,6.312370300292969,8.301734924316406,11.601686477661133,13.65518569946289,16.993045806884766,19.03676986694336,20.66183090209961,22.557497024536133,23.40984344482422,24.72829818725586,18.671274185180664,16.635417938232422,17.45295524597168,16.59083366394043,16.11638069152832,18.007755279541016
20.695209503173828,21.56519889831543,15.939474105834961,15.687704086303711,6.807804107666016,10.678529739379883,14.238357543945312,44.705867767333984,34.85536575317383,14.000177383422852,43.72358322143555,31.623125076293945,15.250921249389648,31.1737060546875,47.26362228393555,46.843528747558594,42.52290725708008,48.66313934326172,15.349149703979492,6.761312484741211,12.25590705871582,13.989925384521484,17.31133460998535,19.484519958496094,21.669387817382812,22.08733558654785,22.85146713256836,25.566577911376953,18.787145614624023,19.330501556396484,21.434545516967773,15.460729598999023,24.00946617126465,17.82083511352539
16.90840721130371,13.554096221923828,14.5416259765625,14.638185501098633,6.850481033325195,15.243291854858398,23.566007614135742,29.59752082824707,58.419227600097656,13.54837417602539,23.713350296020508,40.3292179107666,14.902353286743164,24.03545379638672,54.84175682067871,41.4581298828125,38.48767280578613,55.5880069732666,11.659622192382812,8.138179779052734,11.202096939086914,13.525962829589844,17.762422561645508,20.10035514831543,21.043062210083008,22.120952606201172,22.374868392944336,26.021480560302734,18.639564514160156,18.468856811523438,17.35830307006836,16.14832878112793,16.928672790527344,19.266128540039062
23.73361587524414,15.60211181640625,14.519929885864258,13.536930084228516,17.225980758666992,11.684894561767578,13.329029083251953,31.296491622924805,42.786359786987305,14.725685119628906,26.42512321472168,25.741100311279297,17.09461212158203,24.9330997467041,37.21141815185547,36.968231201171875,41.27788543701172,48.87127876281738,7.693767547607422,12.96687126159668,11.36016845703125,13.00048828125,16.861438751220703,20.049571990966797,21.309614181518555,23.356914520263672,22.87435531616211,25.402307510375977,26.043415069580078,17.516136169433594,15.905141830444336,23.665189743041992,20.97177505493164,18.435955047607422
19.533157348632812,13.135671615600586,16.307830810546875,20.723819732666016,9.364843368530273,16.325950622558594,12.91656494140625,27.787446975708008,77.99220085144043,21.0726261138916,48.17962646484375,51.07569694519043,15.991687774658203,33.16998481750488,34.218788146972656,40.22717475891113,38.27381134033203,51.123619079589844,11.864900588989258,6.70313835144043,10.950803756713867,13.332843780517578,16.9985294342041,19.47760581970215,20.5228328704834,22.247314453125,23.50926399230957,25.262832641601562,32.47809410095215,15.885591506958008,16.931533813476562,13.253211975097656,16.772985458374023,31.765460968017578
16.501903533935547,17.351627349853516,18.92709732055664,15.413284301757812,11.14511489868164,11.733770370483398,14.276266098022461,27.769088745117188,34.24572944641113,14.787673950195312,36.52644157409668,34.49416160583496,28.954744338989258,43.48444938659668,35.279035568237305,38.56706619262695,40.636539459228516,49.78609085083008,12.977361679077148,10.354280471801758,11.409759521484375,12.329816818237305,16.828536987304688,19.243478775024414,20.37501335144043,21.985292434692383,23.740530014038086,27.58646011352539,24.543285369873047,25.244474411010742,25.657176971435547,16.436338424682617,22.922515869140625,17.734289169311523
16.32094383239746,13.231754302978516,15.83099365234375,12.08806037902832,10.45680046081543,12.786149978637695,21.17180824279785,26.179790496826172,68.54248046875,20.226478576660156,27.082443237304688,34.07883644104004,24.71613883972168,34.23309326171875,49.68976974487305,40.51709175109863,56.114912033081055,47.14202880859375,6.469249725341797,8.434295654296875,11.258125305175781,12.392759323120117,17.46368408203125,19.17743682861328,20.633459091186523,23.292064666748047,22.530555725097656,25.867938995361328,18.85843276977539,17.42863655090332,22.003173828125,18.0971622467041,20.02263069152832,19.021034240722656
15.113592147827148,15.833616256713867,15.5792236328125,15.749692916870117,8.328676223754883,14.014959335327148,13.66567611694336,57.608842849731445,38.48433494567871,13.900279998779297,24.387836456298828,23.571252822875977,14.333724975585938,32.01580047607422,50.49896240234375,38.53917121887207,41.04280471801758,49.85499382019043,9.023427963256836,8.927583694458008,11.739492416381836,12.755632400512695,18.364906311035156,20.10822296142578,20.3397274017334,24.38950538635254,24.09982681274414,25.05636215209961,19.55699920654297,15.703201293945312,14.504671096801758,15.489339828491211,18.86272430419922,16.3266658782959
14.969348907470703,26.81589126586914,13.533592224121094,18.69487762451172,6.869316101074219,12.918233871459961,14.278888702392578,38.92230987548828,41.81361198425293,22.12071418762207,38.5746955871582,25.676727294921875,17.841100692749023,28.252124786376953,29.192447662353516,39.17884826660156,42.77467727661133,59.45539474487305,6.121158599853516,9.829282760620117,12.00413703918457,12.537002563476562,16.9527530670166,19.437789916992188,21.4388370513916,22.469282150268555,24.261474609375,25.452375411987305,30.228614807128906,11.26718521118164,18.451929092407227,14.823436737060547,17.043352127075195,14.65296745300293
20.06673812866211,13.309955596923828,13.944149017333984,25.562763214111328,11.992692947387695,18.271446228027344,14.853239059448242,28.981685638427734,38.49387168884277,27.736902236938477,53.2073974609375,28.086423873901367,25.579452514648438,27.341604232788086,34.99126434326172,59.92698669433594,41.12052917480469,51.49030685424805,7.645845413208008,7.423877716064453,11.679649353027344,12.903451919555664,17.501115798950195,19.01388168334961,19.663095474243164,22.60732650756836,23.81587028503418,27.112483978271484,29.74843978881836,15.979528427124023,17.17376708984375,15.227317810058594,18.825292587280273,14.99319076538086
14.270544052124023,14.135122299194336,24.396896362304688,13.17596435546875,8.807182312011719,13.571500778198242,15.150070190429688,33.14805030822754,59.77797508239746,13.929128646850586,24.0936279296875,25.433778762817383,14.358282089233398,38.28096389770508,53.086042404174805,61.39039993286133,40.05765914916992,75.92964172363281,10.294437408447266,6.957769393920898,13.755559921264648,13.242244720458984,17.52471923828125,19.746065139770508,20.163297653198242,24.53923225402832,22.551298141479492,24.859189987182617,17.549753189086914,15.302181243896484,15.867233276367188,15.702486038208008,28.44381332397461,24.869203567504883
11.617898941040039,17.309904098510742,11.990785598754883,20.209789276123047,6.313323974609375,10.564804077148438,13.870716094970703,25.231122970581055,34.703731536865234,13.083219528198242,24.439573287963867,23.807525634765625,15.017986297607422,32.24825859069824,28.461456298828125,52.21223831176758,38.2230281829834,47.34992980957031,5.698204040527344,7.721900939941406,12.084245681762695,12.337684631347656,16.997337341308594,19.422054290771484,19.94180679321289,22.967100143432617,24.704694747924805,24.985313415527344,15.915393829345703,15.538454055786133,16.98589324951172,14.186382293701172,14.781475067138672,14.01829719543457
11.576652526855469,12.253284454345703,10.796785354614258,23.241758346557617,6.6356658935546875,17.972707748413086,13.073921203613281,27.219533920288086,75.5615234375,12.535333633422852,22.908687591552734,35.57586669921875,14.180421829223633,29.515981674194336,31.40711784362793,51.207542419433594,39.21103477478027,45.075178146362305,6.445646286010742,4.979848861694336,11.047601699829102,12.677669525146484,17.379283905029297,19.675016403198242,20.1873779296875,23.602962493896484,22.878646850585938,25.342702865600586,16.324758529663086,13.231277465820312,25.642871856689453,14.072656631469727,14.490842819213867,13.615131378173828
10.297298431396484,12.67385482788086,11.806488037109375,23.16761016845703,5.748271942138672,10.062694549560547,14.696121215820312,25.480985641479492,35.29620170593262,12.526988983154297,27.079105377197266,24.194717407226562,14.8773193359375,26.013612747192383,60.81557273864746,38.14387321472168,47.99795150756836,76.9796371459961,5.326747894287109,7.060766220092773,10.818719863891602,13.066530227661133,18.016338348388672,21.0268497467041,20.48969268798828,23.79012107849121,22.562503814697266,25.11286735534668,18.56064796447754,13.669490814208984,17.685413360595703,13.918638229370117,14.369726181030273,12.702703475952148
11.5203857421875,11.330366134643555,12.167215347290039,15.288352966308594,6.474733352661133,9.659767150878906,13.367891311645508,25.265216827392578,33.97226333618164,13.651609420776367,33.27155113220215,23.971080780029297,13.928413391113281,23.57649803161621,48.40087890625,37.9948616027832,37.699222564697266,46.47421836853027,6.007909774780273,5.240917205810547,11.33275032043457,12.810468673706055,16.87002182006836,19.13285255432129,20.52164077758789,22.70650863647461,22.53103256225586,24.370193481445312,17.225980758666992,11.818885803222656,16.426563262939453,13.955354690551758,14.518499374389648,27.070045471191406
11.919260025024414,14.873504638671875,12.12167739868164,13.138055801391602,6.5517425537109375,9.398698806762695,13.853073120117188,38.231611251831055,35.63117980957031,12.491226196289062,34.89351272583008,23.256778717041016,13.731718063354492,24.430036544799805,36.15260124206543,38.88058662414551,50.72903633117676,47.37234115600586,4.952669143676758,7.796049118041992,11.140823364257812,13.174295425415039,17.227888107299805,19.56009864807129,19.858360290527344,23.363113403320312,23.506879806518555,25.078535079956055,22.432565689086914,25.41637420654297,14.85896110534668,13.383626937866211,14.61029052734375,14.537811279296875
11.125802993774414,12.01939582824707,11.57379150390625,23.084640502929688,12.522459030151367,9.11712646484375,14.588594436645508,45.25947570800781,48.806190490722656,12.385129928588867,27.021169662475586,23.306608200073242,13.944625854492188,26.443004608154297,28.550386428833008,72.06606864929199,43.51472854614258,53.19833755493164,7.443428039550781,6.416559219360352,11.121034622192383,13.692378997802734,17.885208129882812,20.054101943969727,21.66271209716797,23.298025131225586,24.213552474975586,25.033235549926758,15.722274780273438,19.732236862182617,14.575958251953125,12.944221496582031,14.717817306518555,29.137611389160156
13.78488540649414,10.911703109741211,12.926816940307617,10.807037353515625,5.331754684448242,10.317802429199219,13.394594192504883,31.144380569458008,49.02529716491699,12.15982437133789,23.725032806396484,23.09250831604004,13.668060302734375,23.833274841308594,62.12615966796875,39.055585861206055,52.81805992126465,61.31291389465332,5.510091781616211,10.99538803100586,11.013269424438477,13.106346130371094,17.560958862304688,19.508838653564453,20.015239715576172,23.45561981201172,22.676706314086914,24.426698684692383,17.18306541442871,14.209985733032227,16.551494598388672,18.703222274780273,14.142274856567383,26.343584060668945
13.460159301757812,12.10165023803711,10.684013366699219,12.727737426757812,5.526065826416016,9.772300720214844,14.04881477355957,28.933286666870117,38.039207458496094,26.867151260375977,26.731252670288086,31.132936477661133,14.964818954467773,27.43077278137207,44.51894760131836,37.46914863586426,36.59367561340332,48.52414131164551,5.55729866027832,6.3724517822265625,10.928869247436523,13.729572296142578,17.329692840576172,19.29020881652832,19.67620849609375,24.428129196166992,23.250579833984375,26.259660720825195,18.04804801940918,18.355607986450195,16.763925552368164,21.12555503845215,13.97252082824707,21.480321884155273
22.699594497680664,12.305498123168945,11.817455291748047,11.970996856689453,6.441593170166016,8.888006210327148,14.27316665649414,24.853229522705078,56.07008934020996,13.73744010925293,23.05769920349121,29.203414916992188,14.939546585083008,27.455568313598633,31.328916549682617,35.55107116699219,45.922040939331055,49.68714714050293,5.73420524597168,4.82630729675293,11.510133743286133,12.738227844238281,17.2121524810791,19.37079429626465,20.126819610595703,22.548198699951172,22.953033447265625,26.45254135131836,17.76266098022461,14.880895614624023,14.628887176513672,13.444185256958008,14.29128646850586,23.392915725708008
13.024330139160156,14.208316802978516,12.170791625976562,13.01121711730957,11.82413101196289,9.920597076416016,13.332843780517578,27.147769927978516,41.00680351257324,23.516178131103516,43.236494064331055,24.43981170654297,14.10365104675293,35.02202033996582,43.3344841003418,42.03009605407715,41.05973243713379,47.866106033325195,11.061668395996094,5.850315093994141,11.518001556396484,13.083457946777344,17.12512969970703,19.051551818847656,19.916057586669922,23.790836334228516,23.01311492919922,24.803876876831055,41.18943214416504,12.947320938110352,15.102148056030273,13.790369033813477,13.919591903686523,19.443035125732422
15.00082015991211,12.393712997436523,11.393308639526367,12.806892395019531,5.279064178466797,9.647846221923828,13.175487518310547,24.841785430908203,47.518014907836914,13.066530227661133,45.526742935180664,23.79751205444336,13.65518569946289,24.263620376586914,29.764890670776367,39.12782669067383,39.91293907165527,50.83131790161133,6.247520446777344,4.85539436340332,11.661291122436523,12.965917587280273,18.451690673828125,19.66071128845215,21.685123443603516,23.86021614074707,22.37224578857422,25.12812614440918,54.759979248046875,12.34579086303711,15.866994857788086,12.387514114379883,14.454126358032227,14.83154296875
15.8233642578125,12.022018432617188,12.87221908569336,11.992931365966797,6.480932235717773,14.731168746948242,12.723207473754883,29.294967651367188,34.35230255126953,13.693094253540039,27.99844741821289,24.54209327697754,13.659477233886719,26.706695556640625,37.11748123168945,93.19424629211426,38.48886489868164,47.46842384338379,5.1631927490234375,5.71441650390625,11.558294296264648,13.079166412353516,17.301559448242188,19.32978630065918,19.871950149536133,24.64008331298828,23.820161819458008,26.25727653503418,23.709535598754883,11.820077896118164,14.828681945800781,12.744665145874023,14.467716217041016,13.747453689575195
13.94963264465332,12.755870819091797,14.128684997558594,15.472412109375,5.2642822265625,10.522127151489258,13.010740280151367,21.760225296020508,37.26339340209961,13.067007064819336,28.345346450805664,23.809432983398438,13.748645782470703,24.333477020263672,31.71515464782715,38.146018981933594,38.289546966552734,48.97332191467285,6.426095962524414,4.834413528442383,10.890483856201172,12.473344802856445,16.71290397644043,19.30856704711914,20.067214965820312,23.011445999145508,24.791717529296875,25.87413787841797,19.31452751159668,12.051105499267578,14.821052551269531,13.834953308105469,14.461278915405273,15.46335220336914
12.566328048706055,11.097908020019531,12.97307014465332,13.505220413208008,6.24847412109375,9.462833404541016,12.293338775634766,24.511098861694336,49.72505569458008,12.551307678222656,23.467302322387695,24.148941040039062,13.828277587890625,23.473501205444336,33.82515907287598,36.606788635253906,40.80486297607422,44.75069046020508,5.075693130493164,5.465984344482422,11.069536209106445,12.151241302490234,16.853809356689453,19.493579864501953,20.212411880493164,22.327423095703125,23.078203201293945,25.612592697143555,32.707929611206055,11.796951293945312,15.536785125732422,13.125181198120117,15.113115310668945,14.40739631652832
11.27004623413086,10.890960693359375,11.892080307006836,12.1917724609375,6.102085113525391,21.331310272216797,12.974262237548828,23.9107608795166,40.04645347595215,12.964010238647461,28.38587760925293,24.901628494262695,15.003681182861328,24.83201026916504,49.51643943786621,37.94384002685547,38.62190246582031,47.06835746765137,6.81304931640625,5.618095397949219,10.996103286743164,12.375593185424805,17.11583137512207,19.695281982421875,20.472288131713867,23.857593536376953,24.164915084838867,27.401447296142578,32.99999237060547,12.348413467407227,15.598773956298828,16.706228256225586,14.20140266418457,14.777660369873047
