mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.485286712646484,29.5257568359375,36.162614822387695,59.28850173950195,136.96861267089844,267.61603355407715,307.6450824737549,628.2591819763184,863.3694648742676,316.6348934173584,1217.775821685791,1121.6537952423096,813.0521774291992,1602.7240753173828,236.87458038330078,617.4519062042236,285.9842777252197,369.3544864654541,68.51744651794434,32.56082534790039,539.1459465026855,544.8095798492432,792.8211688995361,801.9073009490967,1121.8523979187012,1146.4035511016846,1349.5533466339111,1369.3323135375977,27.31180191040039,29.05440330505371,21.903038024902344,25.90346336364746,33.89596939086914,52.58941650390625
15.574216842651367,32.904863357543945,40.73762893676758,55.51886558532715,136.27362251281738,272.01366424560547,307.10673332214355,618.0014610290527,877.3365020751953,353.08837890625,1222.4664688110352,1106.245517730713,816.2734508514404,1607.4883937835693,236.71960830688477,612.2934818267822,285.43972969055176,369.1709041595459,69.48184967041016,34.20305252075195,539.2520427703857,546.1194515228271,796.959638595581,802.3319244384766,1114.1564846038818,1147.8097438812256,1350.7966995239258,1377.0976066589355,27.396202087402344,17.469406127929688,16.863584518432617,18.192291259765625,29.65378761291504,51.86200141906738
15.59758186340332,27.911901473999023,49.14689064025879,55.20749092102051,141.43753051757812,273.58198165893555,309.26513671875,609.8291873931885,865.9169673919678,327.0401954650879,1263.307809829712,1111.0544204711914,819.0443515777588,1603.6789417266846,236.2995147705078,615.4541969299316,286.72242164611816,372.26033210754395,68.55034828186035,32.96351432800293,537.7993583679199,545.7849502563477,793.2767868041992,803.0388355255127,1090.132236480713,1127.990484237671,1351.7711162567139,1366.0099506378174,26.45707130432129,23.360490798950195,16.261577606201172,18.121957778930664,29.796838760375977,52.928924560546875
15.198230743408203,27.338504791259766,37.89639472961426,55.808067321777344,137.15791702270508,271.94857597351074,314.2051696777344,627.7616024017334,869.6086406707764,318.8357353210449,1223.7029075622559,1105.5407524108887,811.0940456390381,1601.4187335968018,234.3895435333252,615.6868934631348,286.3483428955078,368.0453300476074,69.68474388122559,33.77342224121094,538.5019779205322,545.0444221496582,791.2440299987793,801.5937805175781,1077.463150024414,1173.8626956939697,1360.5265617370605,1363.1718158721924,26.935100555419922,17.07625389099121,15.832901000976562,19.23990249633789,29.700756072998047,54.75759506225586
17.319917678833008,33.118486404418945,35.47835350036621,55.783987045288086,135.45894622802734,271.8040943145752,310.1162910461426,592.7550792694092,866.0004138946533,313.828706741333,1175.1186847686768,1112.3473644256592,814.5787715911865,1609.3053817749023,237.33282089233398,613.2574081420898,284.7285270690918,374.6757507324219,70.24335861206055,33.020973205566406,538.8119220733643,546.889066696167,793.0924892425537,802.1962642669678,1078.240156173706,1128.8764476776123,1364.7420406341553,1364.1645908355713,27.912139892578125,15.745162963867188,19.867897033691406,18.092870712280273,29.670000076293945,51.679372787475586
24.16229248046875,30.153989791870117,36.84425354003906,54.19445037841797,134.42325592041016,270.1983451843262,314.78118896484375,630.622386932373,868.7915802001953,315.3204917907715,1249.5007514953613,1106.09769821167,807.8334331512451,1615.86332321167,234.82346534729004,615.093469619751,287.7945899963379,369.43507194519043,69.90242004394531,33.60176086425781,538.4290218353271,546.6704368591309,793.1201457977295,805.6719303131104,1083.7888717651367,1126.849889755249,1350.829839706421,1357.6469421386719,27.997493743896484,15.027761459350586,19.112825393676758,21.425724029541016,34.56377983093262,53.21145057678223
19.801855087280273,34.07001495361328,35.370588302612305,54.59284782409668,135.33496856689453,271.21973037719727,316.089391708374,615.023136138916,871.924638748169,317.12794303894043,1202.223777770996,1117.9373264312744,815.8578872680664,1595.0238704681396,235.60237884521484,615.2865886688232,285.90965270996094,372.0214366912842,68.70102882385254,32.547950744628906,542.4399375915527,547.6505756378174,793.3478355407715,804.9523830413818,1074.4178295135498,1207.791805267334,1350.3637313842773,1360.4965209960938,33.72478485107422,29.779434204101562,16.88098907470703,21.265745162963867,29.448747634887695,55.62925338745117
20.519256591796875,33.72764587402344,37.07766532897949,54.32534217834473,135.96606254577637,268.0184841156006,310.20140647888184,605.8435440063477,866.5218353271484,333.0097198486328,1201.8437385559082,1108.8788509368896,822.4427700042725,1616.8122291564941,235.35537719726562,615.7681941986084,285.73012351989746,371.0360527038574,69.25201416015625,32.613515853881836,539.1988754272461,544.9426174163818,793.0922508239746,806.7429065704346,1083.3740234375,1187.6544952392578,1351.1946201324463,1358.994722366333,27.357816696166992,16.018152236938477,17.975807189941406,17.82536506652832,32.3185920715332,52.484989166259766
17.713546752929688,36.27371788024902,36.09776496887207,54.456233978271484,135.03026962280273,267.5018310546875,309.2541694641113,617.645263671875,863.347053527832,321.2318420410156,1250.5428791046143,1105.4913997650146,809.4620704650879,1593.9030647277832,235.9170913696289,614.8109436035156,285.7534885406494,370.3951835632324,70.01447677612305,32.42206573486328,539.3228530883789,544.6922779083252,791.254997253418,805.335283279419,1087.3522758483887,1126.3840198516846,1349.7838973999023,1360.1360321044922,27.205705642700195,15.252113342285156,16.41845703125,17.31252670288086,30.371665954589844,52.536725997924805
15.120744705200195,33.44845771789551,42.46711730957031,54.48484420776367,135.76841354370117,273.7705707550049,309.3535900115967,635.2362632751465,867.664098739624,321.6211795806885,1216.655969619751,1106.5709590911865,847.231388092041,1609.1806888580322,237.67328262329102,613.7576103210449,286.5145206451416,369.63510513305664,68.6502456665039,32.428741455078125,540.2126312255859,546.0870265960693,793.644905090332,805.5901527404785,1084.1872692108154,1131.6425800323486,1350.2016067504883,1364.516258239746,26.77631378173828,15.398025512695312,17.986059188842773,17.554759979248047,30.37738800048828,51.98025703430176
19.273757934570312,28.1524658203125,36.759376525878906,54.15010452270508,133.73351097106934,271.04878425598145,309.3252182006836,644.3467140197754,867.0556545257568,315.69790840148926,1208.5514068603516,1106.595516204834,807.4793815612793,1603.6925315856934,235.31627655029297,615.90576171875,285.51244735717773,373.54278564453125,68.73798370361328,34.03067588806152,537.9624366760254,543.3707237243652,792.8662300109863,806.4072132110596,1086.99369430542,1148.5018730163574,1350.867748260498,1366.1255836486816,26.645898818969727,15.859603881835938,16.515254974365234,18.7222957611084,30.22170066833496,53.14135551452637
15.94996452331543,35.33291816711426,38.4669303894043,53.82108688354492,139.7256851196289,271.9688415527344,316.7855739593506,640.1019096374512,866.485595703125,314.6522045135498,1232.1271896362305,1116.504192352295,811.1021518707275,1599.919319152832,234.86924171447754,617.3691749572754,285.5093479156494,369.84729766845703,70.88589668273926,34.833431243896484,541.2847995758057,545.396089553833,792.3815250396729,806.9450855255127,1073.1379985809326,1128.5219192504883,1351.1650562286377,1362.647294998169,27.007341384887695,15.697479248046875,20.51568031311035,22.068023681640625,29.505252838134766,51.95188522338867
24.650096893310547,33.99157524108887,36.59319877624512,54.229021072387695,136.5511417388916,273.29182624816895,313.7178421020508,644.5343494415283,864.5188808441162,314.5458698272705,1198.3060836791992,1115.8490180969238,824.6161937713623,1603.1477451324463,236.7563247680664,619.6801662445068,286.70263290405273,372.4024295806885,69.04768943786621,32.44829177856445,537.1866226196289,544.3012714385986,793.8754558563232,816.9927597045898,1086.592435836792,1179.0425777435303,1376.878261566162,1361.2327575683594,26.84783935546875,17.012596130371094,16.569137573242188,18.56708526611328,29.7698974609375,52.02603340148926
15.22970199584961,37.747859954833984,38.30766677856445,54.18872833251953,133.6829662322998,271.99578285217285,310.15610694885254,655.1849842071533,876.0337829589844,319.7476863861084,1234.5690727233887,1111.2289428710938,819.969654083252,1614.9356365203857,236.0539436340332,614.1116619110107,286.1142158508301,379.7140121459961,69.93412971496582,32.67550468444824,539.015531539917,545.5412864685059,792.6733493804932,803.6210536956787,1077.523946762085,1283.369779586792,1375.6589889526367,1362.2338771820068,27.828693389892578,23.41628074645996,16.966819763183594,18.53466033935547,29.65259552001953,53.22575569152832
16.097545623779297,32.91153907775879,35.86864471435547,55.72199821472168,135.4086399078369,275.47240257263184,309.0486526489258,639.2312049865723,861.1245155334473,318.6495304107666,1208.0180644989014,1105.3764820098877,808.5010051727295,1622.3576068878174,235.63003540039062,617.0759201049805,285.9973907470703,369.20642852783203,69.15068626403809,32.81593322753906,537.9812717437744,545.2287197113037,793.825626373291,803.6487102508545,1099.5635986328125,1127.2215843200684,1360.7540130615234,1364.1772270202637,27.419090270996094,14.512777328491211,22.133350372314453,19.501686096191406,29.936552047729492,51.941871643066406
15.499591827392578,28.074264526367188,38.16080093383789,54.00800704956055,137.91370391845703,266.9186592102051,310.0848197937012,612.2174263000488,864.1605377197266,319.52881813049316,1227.8625965118408,1103.2624244689941,813.9421939849854,1630.840539932251,235.21971702575684,614.9148941040039,285.66431999206543,372.38597869873047,68.50433349609375,32.86480903625488,540.2250289916992,545.8076000213623,794.2087650299072,800.4422187805176,1089.6522998809814,1086.115837097168,1351.3989448547363,1369.7328567504883,27.602672576904297,14.957666397094727,17.615318298339844,25.28071403503418,29.709339141845703,51.99551582336426
14.867782592773438,28.60283851623535,35.70389747619629,54.48198318481445,138.59319686889648,268.4967517852783,308.4540367126465,637.4843120574951,867.2316074371338,316.5402412414551,1221.6315269470215,1106.0075759887695,830.1815986633301,1612.196445465088,236.558198928833,616.7647838592529,286.86046600341797,370.54896354675293,68.72725486755371,32.54222869873047,545.5505847930908,546.6525554656982,793.647050857544,804.8181533813477,1072.633981704712,1082.0305347442627,1350.6228923797607,1366.309404373169,27.382612228393555,15.129566192626953,22.62711524963379,21.459341049194336,29.241561889648438,52.08992958068848
15.544414520263672,27.942419052124023,39.504289627075195,54.54063415527344,134.873628616333,267.4844264984131,308.40468406677246,626.1630058288574,871.6421127319336,316.07556343078613,1227.6959419250488,1103.102684020996,818.2954788208008,1605.0095558166504,236.6926670074463,614.5777702331543,285.4158878326416,369.52686309814453,70.84965705871582,32.49239921569824,541.5477752685547,544.7597503662109,793.9615249633789,803.1661510467529,1069.7729587554932,1084.6881866455078,1349.9360084533691,1361.9983196258545,27.685880661010742,21.604299545288086,31.224489212036133,29.84452247619629,30.5173397064209,51.9716739654541
16.275644302368164,28.890371322631836,39.06822204589844,55.225372314453125,134.796142578125,271.4707851409912,309.85069274902344,642.9061889648438,859.1783046722412,320.41430473327637,1234.6291542053223,1110.2423667907715,811.1042976379395,1616.5335178375244,234.29179191589355,615.0023937225342,286.01861000061035,370.21660804748535,69.10824775695801,32.55772590637207,539.6053791046143,546.5338230133057,793.581485748291,802.9270172119141,1075.5207538604736,1082.6268196105957,1359.6808910369873,1364.2408847808838,27.225017547607422,14.853477478027344,27.446985244750977,18.886566162109375,29.538631439208984,53.43174934387207
17.267227172851562,28.168201446533203,36.68999671936035,53.574562072753906,134.46640968322754,266.60895347595215,309.48662757873535,622.9205131530762,862.0333671569824,316.3018226623535,1210.2246284484863,1103.1293869018555,817.23952293396,1593.799114227295,237.14542388916016,615.9322261810303,286.76462173461914,369.7388172149658,71.10285758972168,32.52363204956055,538.1524562835693,547.2471714019775,792.9723262786865,803.4102916717529,1069.6086883544922,1092.3306941986084,1356.644868850708,1361.8626594543457,26.51071548461914,16.24608039855957,19.489765167236328,22.11141586303711,29.492616653442383,51.94735527038574
15.626668930053711,28.055667877197266,35.04300117492676,54.46267127990723,133.64553451538086,268.9933776855469,310.4274272918701,615.9334182739258,866.59836769104,318.6640739440918,1227.6084423065186,1108.0739498138428,840.1904106140137,1608.665943145752,235.67867279052734,616.6465282440186,287.49966621398926,370.1062202453613,69.89383697509766,33.236026763916016,539.132833480835,543.5831546783447,793.0600643157959,804.1329383850098,1082.9100608825684,1090.3847217559814,1363.1525039672852,1365.4773235321045,26.658296585083008,15.765190124511719,22.261619567871094,18.715381622314453,30.00783920288086,53.154945373535156
15.45095443725586,28.058290481567383,35.98356246948242,53.79748344421387,134.28926467895508,269.28043365478516,309.2367649078369,626.4984607696533,864.084005355835,317.5516128540039,1223.1791019439697,1098.886489868164,810.4894161224365,1610.3439331054688,236.7863655090332,614.3929958343506,286.1933708190918,370.1901435852051,72.64876365661621,32.87935256958008,538.5231971740723,544.6019172668457,794.3878173828125,802.1199703216553,1089.3244743347168,1089.6053314208984,1372.283935546875,1356.9259643554688,26.74412727355957,20.222187042236328,18.712997436523438,21.180391311645508,33.728599548339844,51.65863037109375
15.102624893188477,29.04033660888672,37.37068176269531,54.09431457519531,138.17858695983887,268.9673900604248,311.511754989624,617.6891326904297,869.8070049285889,319.83089447021484,1301.4185428619385,1101.208209991455,805.3915500640869,1608.4520816802979,236.10591888427734,612.7960681915283,285.36057472229004,369.7526454925537,70.51753997802734,32.45806694030762,539.9618148803711,545.933723449707,792.1509742736816,803.0428886413574,1081.2602043151855,1084.9394798278809,1358.7393760681152,1361.109733581543,32.6390266418457,19.41084861755371,24.8715877532959,17.3184871673584,29.571056365966797,51.687002182006836
15.422821044921875,27.829885482788086,35.54987907409668,53.8792610168457,137.55416870117188,268.0022716522217,307.4963092803955,642.1961784362793,873.1141090393066,315.37771224975586,1203.749418258667,1111.708164215088,810.8885288238525,1684.8783493041992,235.39042472839355,624.6631145477295,288.30599784851074,370.73230743408203,69.11659240722656,32.622575759887695,538.3267402648926,544.1982746124268,791.6030883789062,843.6944484710693,1078.7577629089355,1089.538812637329,1352.2794246673584,1364.1817569732666,26.775598526000977,18.8443660736084,18.139362335205078,19.272327423095703,30.08413314819336,52.79088020324707
14.70327377319336,30.56955337524414,36.173105239868164,53.75790596008301,138.2303237915039,267.7497863769531,308.504581451416,644.7255611419678,871.4742660522461,314.15796279907227,1297.5425720214844,1102.2520065307617,806.5550327301025,1637.5274658203125,236.56153678894043,613.9891147613525,286.6363525390625,369.931697845459,68.71581077575684,31.911611557006836,540.898323059082,546.8652248382568,793.1160926818848,841.4361476898193,1081.0573101043701,1084.5837593078613,1350.9340286254883,1366.5130138397217,29.11090850830078,13.870716094970703,16.704320907592773,18.606901168823242,29.642343521118164,51.3155460357666
14.922380447387695,28.661489486694336,41.40639305114746,53.24101448059082,134.77134704589844,270.57766914367676,311.74302101135254,590.2600288391113,859.0526580810547,316.62487983703613,1304.5344352722168,1102.5965213775635,807.0094585418701,1701.4703750610352,236.72080039978027,619.8358535766602,290.4846668243408,369.14801597595215,68.5577392578125,32.4711799621582,537.3325347900391,545.8941459655762,791.9914722442627,820.5525875091553,1088.3808135986328,1087.9392623901367,1372.7807998657227,1365.063190460205,26.903152465820312,15.89512825012207,16.351699829101562,17.313241958618164,28.726816177368164,51.407814025878906
15.911102294921875,27.61054039001465,36.1628532409668,54.50916290283203,132.90810585021973,266.8142318725586,307.6188564300537,626.9867420196533,868.8275814056396,315.8538341522217,1243.8924312591553,1108.9484691619873,808.0751895904541,1686.7787837982178,234.70211029052734,614.3665313720703,286.53907775878906,369.9667453765869,68.99714469909668,32.58872032165527,539.1590595245361,544.2643165588379,792.5636768341064,833.5700035095215,1084.5940113067627,1083.8782787322998,1369.8618412017822,1365.1959896087646,26.961565017700195,14.766693115234375,17.302751541137695,19.77252960205078,30.64727783203125,51.824331283569336
15.333175659179688,27.014732360839844,35.965919494628906,54.01611328125,133.55135917663574,266.0858631134033,307.9094886779785,622.0219135284424,870.9242343902588,312.7434253692627,1229.9778461456299,1103.8691997528076,810.7576370239258,1651.7095565795898,234.9240779876709,613.7359142303467,286.7741584777832,369.6706295013428,69.58937644958496,32.46617317199707,537.9955768585205,544.8343753814697,793.2562828063965,885.9899044036865,1073.8086700439453,1085.3466987609863,1358.025074005127,1360.0947856903076,27.35114097595215,14.15109634399414,16.15619659423828,18.619298934936523,29.302597045898438,52.34408378601074
21.78812026977539,27.00042724609375,35.0947380065918,53.679704666137695,132.85517692565918,268.57709884643555,309.56363677978516,593.1656360626221,865.2284145355225,315.0525093078613,1223.8702774047852,1097.4092483520508,809.2637062072754,1735.5318069458008,234.9245548248291,615.1642799377441,284.3625545501709,368.5293197631836,68.3748722076416,31.689882278442383,539.1268730163574,544.29030418396,790.5552387237549,812.2403621673584,1085.0391387939453,1084.5098495483398,1354.9065589904785,1367.14506149292,27.324676513671875,14.064311981201172,16.820669174194336,23.725271224975586,29.40082550048828,51.20110511779785
19.633769989013672,27.547836303710938,34.62362289428711,53.77674102783203,134.43398475646973,265.1700973510742,307.4791431427002,613.3131980895996,864.8664951324463,314.2509460449219,1244.8363304138184,1101.1521816253662,825.6442546844482,1598.534345626831,236.70601844787598,615.1261329650879,285.3357791900635,369.9147701263428,68.68791580200195,31.71539306640625,539.130449295044,555.7115077972412,792.508602142334,801.903486251831,1075.2661228179932,1084.4306945800781,1352.3263931274414,1369.3459033966064,26.636123657226562,13.563156127929688,16.2351131439209,21.094322204589844,29.5870304107666,51.47242546081543
17.89093017578125,27.450084686279297,34.48295593261719,53.63917350769043,133.4230899810791,266.7691707611084,308.5966110229492,635.4455947875977,866.5719032287598,315.9661293029785,1221.543550491333,1098.2818603515625,816.5185451507568,1587.3558521270752,234.99250411987305,613.1858825683594,286.6528034210205,372.69020080566406,69.7329044342041,32.765865325927734,537.7905368804932,544.1527366638184,792.1104431152344,803.1649589538574,1074.5084285736084,1090.7151699066162,1365.839958190918,1364.7825717926025,27.10700035095215,15.16866683959961,15.748262405395508,19.315004348754883,29.295921325683594,51.47218704223633
20.70021629333496,27.443647384643555,35.2325439453125,53.85088920593262,133.3916187286377,265.66171646118164,309.2303276062012,602.9469966888428,868.192195892334,317.5783157348633,1285.933494567871,1105.287790298462,819.6351528167725,1594.3565368652344,235.62884330749512,613.4707927703857,285.2017879486084,370.3305721282959,72.76248931884766,32.903194427490234,540.5433177947998,547.5244522094727,793.3111190795898,802.7963638305664,1076.4801502227783,1084.9180221557617,1353.543758392334,1361.7384433746338,27.53901481628418,15.049219131469727,16.422510147094727,18.16534996032715,29.434919357299805,51.430702209472656
21.947860717773438,27.520418167114258,34.90710258483887,53.39479446411133,133.17036628723145,268.0549621582031,310.579776763916,662.3148918151855,867.3694133758545,316.1153793334961,1274.484395980835,1113.7268543243408,815.3462409973145,1585.1173400878906,235.44764518737793,614.3505573272705,284.79957580566406,368.05009841918945,69.42987442016602,32.799720764160156,537.3504161834717,543.9281463623047,792.6084995269775,800.3249168395996,1073.0228424072266,1086.4200592041016,1351.7804145812988,1368.4132099151611,27.94504165649414,17.38262176513672,19.83332633972168,16.993045806884766,29.565811157226562,51.156044006347656
16.489028930664062,27.809619903564453,34.84082221984863,53.84087562561035,135.01977920532227,266.4639949798584,307.91282653808594,621.1271286010742,867.6598072052002,314.82958793640137,1252.054214477539,1096.7001914978027,811.1894130706787,1588.160514831543,235.50891876220703,612.5168800354004,286.90099716186523,368.3934211730957,68.78399848937988,31.880855560302734,540.8120155334473,543.6866283416748,792.8445339202881,801.0513782501221,1091.3116931915283,1091.252326965332,1349.9362468719482,1374.4478225708008,29.03890609741211,14.840126037597656,15.05899429321289,16.98136329650879,28.943300247192383,51.73325538635254
24.588584899902344,29.5867919921875,35.512447357177734,53.31873893737793,135.77890396118164,271.07977867126465,310.78314781188965,597.5916385650635,865.511417388916,315.16027450561523,1282.75465965271,1101.27854347229,809.800386428833,1584.970235824585,234.80224609375,614.2222881317139,284.69109535217285,370.26357650756836,68.6345100402832,31.885862350463867,538.0401611328125,544.7766780853271,791.3830280303955,802.2832870483398,1069.0906047821045,1095.8309173583984,1348.7412929534912,1369.5378303527832,29.13832664489746,16.52216911315918,14.983415603637695,17.26388931274414,28.996944427490234,51.21612548828125
16.492366790771484,27.858495712280273,34.7142219543457,57.55305290222168,134.98687744140625,265.80023765563965,314.3174648284912,662.9502773284912,867.1715259552002,313.9331340789795,1185.3315830230713,1100.9244918823242,809.4849586486816,1584.2747688293457,235.36229133605957,613.2349967956543,283.65278244018555,369.1434860229492,69.16165351867676,32.49931335449219,538.85817527771,543.3156490325928,793.3580875396729,804.1915893554688,1074.7356414794922,1101.614236831665,1350.5208492279053,1367.2919273376465,27.988195419311523,13.099431991577148,14.51873779296875,17.717838287353516,28.742074966430664,51.40376091003418
14.963626861572266,28.08403968811035,35.230159759521484,53.39503288269043,135.23507118225098,268.0845260620117,313.7249946594238,644.6101665496826,865.8268451690674,314.6340847015381,1241.4472103118896,1102.4360656738281,814.2836093902588,1587.2573852539062,234.79080200195312,613.46435546875,286.45992279052734,369.7957992553711,68.9845085144043,32.3939323425293,540.1461124420166,544.1803932189941,792.7320003509521,803.3959865570068,1081.7430019378662,1088.9170169830322,1356.931447982788,1365.2713298797607,27.29964256286621,15.096902847290039,16.760826110839844,17.234325408935547,28.64861488342285,52.141427993774414
15.065670013427734,28.85293960571289,35.96234321594238,54.09049987792969,134.521484375,268.8112258911133,311.2294673919678,648.11110496521,868.3679103851318,324.60474967956543,1222.2366333007812,1105.9179306030273,813.894510269165,1585.066556930542,235.97335815429688,613.3852005004883,285.2962017059326,368.9608573913574,67.98481941223145,32.76228904724121,539.7214889526367,546.5848445892334,790.6692028045654,802.4187088012695,1078.4952640533447,1091.8397903442383,1358.609914779663,1363.8100624084473,27.091264724731445,16.561269760131836,16.206979751586914,19.100189208984375,28.729677200317383,51.38349533081055
