mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
60.59908866882324,95.0009822845459,121.74010276794434,180.4366111755371,402.07648277282715,801.4199733734131,932.4381351470947,1766.890287399292,2611.7947101593018,1004.4786930084229,3609.2188358306885,3403.72896194458,2441.072463989258,4839.2653465271,696.274995803833,1849.9376773834229,850.182056427002,1092.284917831421,186.4922046661377,90.87371826171875,1587.324857711792,1613.6431694030762,2350.531816482544,2374.7456073760986,3163.731336593628,3223.828077316284,3998.3716011047363,4088.4556770324707,92.4227237701416,56.30636215209961,55.76944351196289,63.85302543640137,91.56441688537598,161.7286205291748
61.59806251525879,94.01416778564453,122.79868125915527,179.2304515838623,398.7154960632324,807.445764541626,936.7167949676514,1770.0750827789307,2630.32865524292,972.9869365692139,3591.1099910736084,3396.4686393737793,2439.08953666687,4836.323976516724,700.1461982727051,1851.6342639923096,843.6357975006104,1087.296962738037,187.6051425933838,92.3609733581543,1591.850757598877,1613.9583587646484,2334.1593742370605,2376.5289783477783,3166.815757751465,3224.46608543396,3995.840549468994,4082.007646560669,91.0024642944336,61.107635498046875,55.428266525268555,62.63375282287598,93.70660781860352,161.2851619720459
56.015729904174805,96.81010246276855,123.68154525756836,180.1931858062744,397.8273868560791,801.2096881866455,932.6064586639404,1768.7368392944336,2611.8814945220947,980.8380603790283,3586.8921279907227,3401.5235900878906,2439.972400665283,4837.602376937866,699.8393535614014,1849.5209217071533,848.9217758178711,1087.7301692962646,185.60552597045898,90.35277366638184,1591.2022590637207,1612.4114990234375,2333.1878185272217,2376.5714168548584,3165.4815673828125,3221.7507362365723,3996.887683868408,4085.7033729553223,93.16444396972656,67.30842590332031,53.42864990234375,71.03705406188965,96.93169593811035,169.29221153259277
59.413909912109375,96.75383567810059,120.52130699157715,180.5105209350586,395.6747055053711,800.9037971496582,931.847095489502,1770.829677581787,2608.5898876190186,980.2038669586182,3592.0376777648926,3396.068811416626,2447.277307510376,4835.098028182983,698.4086036682129,1852.7944087982178,876.6491413116455,1089.7023677825928,185.69517135620117,89.92981910705566,1584.876298904419,1613.1665706634521,2338.346481323242,2389.8003101348877,3164.9398803710938,3222.655773162842,3996.4241981506348,4066.990375518799,93.15085411071777,54.86750602722168,58.533668518066406,57.564735412597656,90.60382843017578,164.31260108947754
71.71797752380371,96.93145751953125,121.42801284790039,178.9383888244629,396.5754508972168,806.9987297058105,931.6704273223877,1775.545358657837,2649.7583389282227,972.6808071136475,3587.332010269165,3403.7909507751465,2439.92280960083,4836.708068847656,698.7791061401367,1848.3376502990723,847.0709323883057,1086.8642330169678,188.10319900512695,91.14265441894531,1585.6826305389404,1609.8823547363281,2337.019920349121,2374.173879623413,3165.567636489868,3221.4579582214355,3997.896671295166,4069.2760944366455,102.48875617980957,59.355974197387695,71.6860294342041,57.813405990600586,93.0027961730957,165.32659530639648
56.91027641296387,98.68907928466797,120.61238288879395,178.65633964538574,397.5708484649658,801.2039661407471,932.1424961090088,1772.9933261871338,2626.359224319458,970.0148105621338,3604.581594467163,3396.0840702056885,2444.4050788879395,4840.869188308716,699.5115280151367,1848.7389087677002,847.6874828338623,1086.8513584136963,185.64343452453613,100.0063419342041,1588.7401103973389,1611.9368076324463,2333.77742767334,2375.3628730773926,3170.43399810791,3225.1498699188232,3998.32820892334,4067.1591758728027,92.38004684448242,68.21298599243164,53.873538970947266,57.53302574157715,90.64888954162598,162.7795696258545
60.92381477355957,98.73008728027344,122.49946594238281,179.0769100189209,395.5655097961426,801.6369342803955,932.8501224517822,1777.8055667877197,2603.627920150757,983.6525917053223,3586.968421936035,3398.5822200775146,2442.17586517334,4835.812091827393,698.3740329742432,1850.3358364105225,846.4765548706055,1088.2630348205566,187.29281425476074,91.00055694580078,1585.6990814208984,1610.6572151184082,2333.5795402526855,2373.4917640686035,3167.4153804779053,3224.7722148895264,3996.7737197875977,4085.850715637207,91.81499481201172,55.85789680480957,59.79466438293457,69.12493705749512,91.32862091064453,164.09540176391602
61.29646301269531,97.90253639221191,122.93696403503418,179.53157424926758,397.05491065979004,800.1031875610352,932.4948787689209,1788.719654083252,2611.7494106292725,979.1090488433838,3610.417366027832,3399.423122406006,2443.3815479278564,4834.365367889404,699.6493339538574,1851.4842987060547,844.8700904846191,1087.6901149749756,185.7755184173584,91.33434295654297,1593.5089588165283,1609.936237335205,2342.3233032226562,2379.0085315704346,3165.891170501709,3222.736358642578,3997.4846839904785,4095.140218734741,92.03624725341797,54.02040481567383,69.66018676757812,56.15878105163574,93.09029579162598,164.13235664367676
63.164710998535156,97.38612174987793,124.1142749786377,179.99505996704102,399.2931842803955,807.4135780334473,932.7330589294434,1778.4109115600586,2619.638204574585,977.818489074707,3634.7484588623047,3397.5279331207275,2439.417839050293,4837.860107421875,700.7911205291748,1849.6160507202148,846.8544483184814,1088.742971420288,186.22326850891113,90.76762199401855,1587.0997905731201,1610.2879047393799,2332.469940185547,2373.600721359253,3164.9301052093506,3226.722240447998,3994.941234588623,4069.8153972625732,101.09734535217285,61.850547790527344,54.15844917297363,82.37671852111816,91.12977981567383,164.16287422180176
56.59770965576172,95.39461135864258,120.10836601257324,179.61692810058594,404.4005870819092,810.5990886688232,934.4425201416016,1769.2511081695557,2615.15474319458,973.743200302124,3609.067678451538,3402.8313159942627,2442.3389434814453,4835.724830627441,701.8468379974365,1853.949785232544,848.764181137085,1089.0672206878662,187.3784065246582,92.61107444763184,1586.6360664367676,1609.5221042633057,2334.357500076294,2375.386953353882,3167.511224746704,3224.303960800171,3997.779607772827,4111.319541931152,93.47915649414062,64.1634464263916,65.64736366271973,55.79066276550293,90.81077575683594,162.2917652130127
59.4639778137207,96.40693664550781,118.59893798828125,179.94213104248047,397.6871967315674,807.7924251556396,933.2823753356934,1779.5822620391846,2632.218360900879,974.5466709136963,3590.769052505493,3401.4227390289307,2440.1934146881104,4836.564064025879,698.6000537872314,1851.7534732818604,847.0969200134277,1091.8681621551514,187.57009506225586,91.66693687438965,1586.8573188781738,1613.1563186645508,2335.334062576294,2378.214120864868,3169.287919998169,3223.5915660858154,3998.0006217956543,4099.736452102661,92.68975257873535,55.625200271606445,70.80960273742676,71.1510181427002,91.79234504699707,163.75422477722168
56.38480186462402,96.9536304473877,119.7507381439209,179.11911010742188,397.23873138427734,805.2091598510742,932.2593212127686,1787.6689434051514,2617.4561977386475,981.8425178527832,3595.9625244140625,3398.9431858062744,2440.28639793396,4834.206104278564,698.70924949646,1847.79953956604,846.4710712432861,1088.5601043701172,184.8907470703125,90.83843231201172,1589.3843173980713,1611.4442348480225,2332.7267169952393,2374.333620071411,3164.2282009124756,3224.9138355255127,3996.6025352478027,4080.6891918182373,94.22445297241211,57.93428421020508,58.07948112487793,71.8846321105957,102.20646858215332,162.72211074829102
56.57148361206055,95.56913375854492,119.66657638549805,178.88808250427246,395.65491676330566,802.2599220275879,933.0453872680664,1770.092487335205,2601.0892391204834,974.6108055114746,3592.0753479003906,3396.80552482605,2442.429304122925,4837.561845779419,698.706865310669,1849.543571472168,849.583625793457,1087.4607563018799,186.97142601013184,90.32726287841797,1590.7325744628906,1612.767219543457,2332.995653152466,2374.6747970581055,3165.1980876922607,3221.903085708618,3995.732545852661,4074.913501739502,94.08044815063477,57.298898696899414,54.77595329284668,59.27300453186035,106.24837875366211,164.20507431030273
56.855201721191406,95.66688537597656,120.86844444274902,178.375244140625,398.8156318664551,808.748722076416,931.9825172424316,1774.4131088256836,2600.0123023986816,974.7309684753418,3596.564769744873,3395.93505859375,2439.1326904296875,4837.212085723877,697.2866058349609,1849.719524383545,846.2255001068115,1088.7258052825928,186.63549423217773,90.38949012756348,1586.2367153167725,1611.464262008667,2336.451768875122,2380.1956176757812,3164.5474433898926,3222.8176593780518,3998.506546020508,4066.850423812866,91.55726432800293,56.07724189758301,56.99586868286133,59.722900390625,101.46737098693848,161.44728660583496
57.741641998291016,98.21820259094238,119.75550651550293,186.12289428710938,396.94809913635254,809.7636699676514,930.5081367492676,1768.003225326538,2602.6906967163086,972.3410606384277,3592.186450958252,3400.155782699585,2442.399501800537,4838.137865066528,698.906660079956,1851.5100479125977,848.7105369567871,1098.046064376831,187.72530555725098,91.98904037475586,1588.960886001587,1610.3317737579346,2334.4109058380127,2374.551773071289,3166.0592555999756,3223.482847213745,3998.641014099121,4095.388412475586,92.4983024597168,56.52761459350586,71.73657417297363,56.11014366149902,112.13874816894531,161.01837158203125
56.8389892578125,97.72682189941406,118.62826347351074,182.4779510498047,400.09355545043945,803.2467365264893,933.4373474121094,1766.1175727844238,2618.882894515991,984.9612712860107,3590.902090072632,3405.853033065796,2443.0441856384277,4837.38899230957,703.6936283111572,1857.9108715057373,845.2432155609131,1086.726188659668,186.47027015686035,90.99316596984863,1591.362476348877,1609.7345352172852,2331.5041065216064,2377.1722316741943,3165.8759117126465,3226.8741130828857,4001.8296241760254,4102.23126411438,91.63022041320801,53.63917350769043,53.928375244140625,60.639381408691406,109.65251922607422,161.27705574035645
56.099891662597656,95.41773796081543,117.19346046447754,180.25755882263184,401.66616439819336,804.2612075805664,929.9681186676025,1764.5041942596436,2610.5313301086426,987.8411293029785,3616.5342330932617,3401.2486934661865,2440.303325653076,4835.921287536621,697.9587078094482,1849.9891757965088,844.306468963623,1085.8895778656006,186.84911727905273,89.90311622619629,1587.7268314361572,1609.9364757537842,2336.6003036499023,2373.335361480713,3168.727159500122,3223.0770587921143,3994.22025680542,4091.0544395446777,90.19684791564941,62.8352165222168,51.05710029602051,57.63387680053711,93.87445449829102,163.32626342773438
56.173086166381836,95.53050994873047,118.53313446044922,178.53379249572754,400.8810520172119,808.323860168457,931.1838150024414,1775.7008075714111,2603.2562255859375,989.0058040618896,3589.7128582000732,3399.7082710266113,2439.4423961639404,4839.395999908447,696.6063976287842,1847.6231098175049,849.4789600372314,1084.8731994628906,185.96553802490234,90.52228927612305,1587.4090194702148,1611.7534637451172,2331.136703491211,2375.030755996704,3164.560079574585,3227.1738052368164,3996.2334632873535,4090.892553329468,92.00215339660645,54.58545684814453,51.08022689819336,52.6728630065918,94.8629379272461,161.72432899475098
55.513858795166016,93.86134147644043,119.9641227722168,178.98058891296387,397.83239364624023,808.2449436187744,929.9032688140869,1789.0193462371826,2600.822925567627,981.7554950714111,3600.797176361084,3399.329423904419,2442.309856414795,4834.259748458862,701.5414237976074,1848.2301235198975,844.7134494781494,1085.1988792419434,185.59932708740234,89.3855094909668,1587.7947807312012,1610.1996898651123,2331.596612930298,2384.080171585083,3164.9773120880127,3224.221706390381,3998.903751373291,4094.68150138855,93.00041198730469,55.0692081451416,53.554534912109375,58.0897331237793,96.63796424865723,161.95988655090332
55.205345153808594,93.24407577514648,119.83299255371094,179.9020767211914,397.61805534362793,808.2997798919678,929.0134906768799,1768.5151100158691,2602.7393341064453,979.6116352081299,3601.6557216644287,3413.677215576172,2437.387466430664,4834.77520942688,700.4525661468506,1849.7259616851807,843.6276912689209,1083.9104652404785,185.45985221862793,89.90168571472168,1586.7412090301514,1610.6548309326172,2335.0820541381836,2383.3789825439453,3163.1007194519043,3222.5587368011475,3997.5016117095947,4076.4479637145996,92.1487808227539,58.835744857788086,56.304216384887695,56.47420883178711,91.77207946777344,161.68642044067383
57.63721466064453,95.33166885375977,121.83785438537598,179.0609359741211,397.4266052246094,802.6678562164307,930.4969310760498,1768.1519985198975,2632.3840618133545,972.4941253662109,3594.709873199463,3397.792339324951,2440.342664718628,4835.49427986145,698.8463401794434,1846.8191623687744,848.3636379241943,1086.4112377166748,187.70527839660645,91.05563163757324,1587.5699520111084,1609.3153953552246,2334.4640731811523,2379.589080810547,3163.89799118042,3223.9906787872314,3994.9491024017334,4082.7534198760986,90.55876731872559,54.47530746459961,59.034109115600586,60.19759178161621,100.70109367370605,164.1557216644287
56.13541603088379,94.13766860961914,118.74151229858398,178.5597801208496,395.2760696411133,800.6210327148438,930.9771060943604,1779.0846824645996,2602.9348373413086,975.6767749786377,3641.7458057403564,3403.096914291382,2442.124843597412,4834.203720092773,695.3191757202148,1850.3687381744385,850.7838249206543,1088.0155563354492,186.18035316467285,89.60151672363281,1585.5517387390137,1611.0024452209473,2330.8231830596924,2375.580310821533,3166.822671890259,3220.2394008636475,3994.607925415039,4090.226888656616,91.66336059570312,53.82204055786133,61.1262321472168,55.953025817871094,105.20315170288086,162.6741886138916
57.4495792388916,95.54362297058105,122.30515480041504,179.29744720458984,396.0745334625244,804.5775890350342,929.9657344818115,1770.049810409546,2611.957550048828,983.0479621887207,3619.807243347168,3397.6686000823975,2439.176559448242,4839.536905288696,698.5085010528564,1848.9761352539062,842.6578044891357,1086.6785049438477,185.7147216796875,89.752197265625,1585.6819152832031,1610.365629196167,2335.110664367676,2374.994993209839,3164.924383163452,3223.2704162597656,3992.7709102630615,4091.8526649475098,91.9656753540039,60.29343605041504,54.40998077392578,54.144859313964844,127.21896171569824,164.40844535827637
56.56003952026367,96.07505798339844,119.66204643249512,184.2517852783203,397.37439155578613,801.9654750823975,930.8929443359375,1767.486333847046,2612.8251552581787,984.2109680175781,3616.124153137207,3396.3961601257324,2443.577766418457,4836.176872253418,696.5141296386719,1847.9187488555908,848.5186100006104,1085.4735374450684,185.76455116271973,90.3482437133789,1591.6504859924316,1611.6533279418945,2332.512617111206,2376.7497539520264,3162.764549255371,3223.181962966919,3999.9189376831055,4136.226415634155,91.13001823425293,54.62646484375,54.98218536376953,60.28938293457031,222.84793853759766,161.54146194458008
55.457353591918945,100.62074661254883,122.89667129516602,181.2129020690918,396.1350917816162,800.4589080810547,932.7733516693115,1777.658224105835,2605.2989959716797,981.6763401031494,3622.896909713745,3402.233839035034,2439.7687911987305,4838.585615158081,696.2809562683105,1847.7776050567627,846.4581966400146,1095.3617095947266,186.60593032836914,89.6456241607666,1588.7722969055176,1613.4395599365234,2334.81764793396,2375.000238418579,3167.296886444092,3225.2259254455566,3998.786211013794,4080.932140350342,91.40396118164062,54.793357849121094,51.5291690826416,59.28540229797363,162.43982315063477,162.00709342956543
57.29866027832031,96.26126289367676,121.39368057250977,183.08043479919434,402.19879150390625,801.6185760498047,930.5202960968018,1771.1269855499268,2613.9557361602783,992.041826248169,3607.8426837921143,3396.3801860809326,2441.120147705078,4838.304758071899,698.7988948822021,1849.4632244110107,849.3750095367432,1085.1008892059326,186.60545349121094,90.58213233947754,1587.4595642089844,1609.3263626098633,2334.8729610443115,2379.396438598633,3163.6838912963867,3220.9644317626953,3995.7070350646973,4070.4052448272705,92.41318702697754,62.62660026550293,51.28026008605957,59.89789962768555,129.3008327484131,162.16683387756348
55.21965026855469,96.52042388916016,119.38333511352539,181.20265007019043,394.9148654937744,809.1216087341309,933.7942600250244,1791.0511493682861,2628.821611404419,979.0070056915283,3602.8192043304443,3399.6148109436035,2440.1004314422607,4837.504148483276,697.2308158874512,1849.2014408111572,848.5465049743652,1086.01713180542,186.26141548156738,90.1803970336914,1584.9583148956299,1611.1009120941162,2334.164619445801,2375.6613731384277,3163.5265350341797,3228.1224727630615,3998.131275177002,4066.517114639282,91.68219566345215,56.95533752441406,51.05304718017578,71.86388969421387,145.7369327545166,161.2401008605957
56.28466606140137,101.42350196838379,118.26682090759277,182.42931365966797,396.0747718811035,816.3917064666748,930.5024147033691,1783.7347984313965,2613.5878562927246,976.7351150512695,3632.390260696411,3395.9665298461914,2450.9987831115723,4837.454319000244,698.54736328125,1849.4880199432373,848.2320308685303,1085.95871925354,185.23883819580078,89.58315849304199,1590.0402069091797,1608.2143783569336,2331.3796520233154,2378.6187171936035,3163.857936859131,3225.600481033325,3997.9259967803955,4077.115774154663,90.77215194702148,81.64596557617188,51.70440673828125,54.711341857910156,197.11709022521973,161.8354320526123
56.86354637145996,95.44563293457031,119.86017227172852,181.92648887634277,397.43828773498535,834.723949432373,937.6935958862305,1771.8513011932373,2598.6127853393555,974.12109375,3650.7210731506348,3399.345636367798,2446.833848953247,4835.455894470215,700.8826732635498,1850.471019744873,846.3988304138184,1085.3912830352783,185.10937690734863,89.84875679016113,1587.195873260498,1609.7609996795654,2337.6450538635254,2378.6158561706543,3163.910388946533,3224.973440170288,3996.03271484375,4070.7125663757324,91.14861488342285,57.62982368469238,56.557655334472656,58.086395263671875,150.3908634185791,162.4281406402588
