mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.666681289672852,11.350631713867188,14.140844345092773,10.298728942871094,6.960153579711914,9.590625762939453,17.211198806762695,25.364160537719727,45.54629325866699,20.326852798461914,51.16152763366699,49.60775375366211,28.9762020111084,47.92499542236328,29.954195022583008,37.899017333984375,28.03969383239746,32.28497505187988,7.362127304077148,9.5367431640625,22.318363189697266,24.17469024658203,31.712770462036133,35.443782806396484,36.7128849029541,41.7020320892334,43.02525520324707,47.750234603881836,11.71112060546875,11.554241180419922,12.192249298095703,12.194395065307617,23.76079559326172,12.223482131958008
8.159160614013672,9.715080261230469,13.75126838684082,10.341167449951172,12.052297592163086,9.697675704956055,17.07911491394043,24.87039566040039,34.716129302978516,20.57647705078125,50.96936225891113,49.25727844238281,29.232501983642578,47.7750301361084,27.575254440307617,37.717580795288086,29.681921005249023,31.576156616210938,12.438297271728516,14.596223831176758,22.64237403869629,24.744749069213867,32.45973587036133,35.7973575592041,36.77701950073242,41.539669036865234,42.682647705078125,48.13337326049805,11.072397232055664,13.183116912841797,11.798620223999023,10.308027267456055,24.80292320251465,10.851144790649414
10.632753372192383,19.076108932495117,13.108015060424805,12.522459030151367,7.91621208190918,9.578227996826172,17.1051025390625,28.092384338378906,33.486127853393555,20.995378494262695,52.09994316101074,49.44634437561035,29.211759567260742,47.36185073852539,36.6520881652832,38.24162483215332,30.221939086914062,32.34672546386719,6.615638732910156,5.4073333740234375,21.778106689453125,24.010181427001953,30.872583389282227,35.33220291137695,37.20903396606445,41.92781448364258,42.10352897644043,47.921180725097656,13.097286224365234,11.195182800292969,10.548830032348633,11.004924774169922,12.241363525390625,10.727167129516602
10.850667953491211,8.797168731689453,18.7222957611084,9.633779525756836,6.787538528442383,10.229110717773438,17.431020736694336,24.80340003967285,33.056020736694336,20.145893096923828,50.9495735168457,49.61395263671875,29.138803482055664,47.472476959228516,22.286176681518555,37.58406639099121,28.317689895629883,36.210060119628906,9.449958801269531,7.043600082397461,21.921157836914062,24.40667152404785,30.79700469970703,35.47096252441406,36.768198013305664,41.922569274902344,42.493343353271484,48.57158660888672,13.007879257202148,10.039329528808594,11.620759963989258,11.984825134277344,16.167879104614258,10.7269287109375
8.836030960083008,11.440038681030273,10.07533073425293,12.04538345336914,7.919073104858398,9.586811065673828,17.248153686523438,25.29454231262207,33.074140548706055,20.978927612304688,51.06472969055176,49.64637756347656,28.898239135742188,47.58000373840332,35.74633598327637,55.92966079711914,29.552698135375977,36.116838455200195,7.030248641967773,11.757373809814453,21.273374557495117,24.57451820373535,31.06379508972168,36.956787109375,36.82231903076172,41.97955131530762,43.35665702819824,47.846317291259766,14.153003692626953,9.634971618652344,10.959386825561523,13.952970504760742,10.597944259643555,10.992765426635742
8.238554000854492,10.12730598449707,12.972831726074219,10.283946990966797,6.762504577636719,9.890556335449219,16.63517951965332,24.53160285949707,33.70213508605957,20.92885971069336,52.15287208557129,49.47471618652344,28.9306640625,47.541141510009766,46.70214653015137,37.573814392089844,30.230283737182617,33.530235290527344,11.89279556274414,8.355140686035156,21.33035659790039,24.645566940307617,30.853748321533203,35.51983833312988,36.638498306274414,42.110443115234375,42.41228103637695,47.92141914367676,13.867616653442383,9.473562240600586,11.572837829589844,12.580394744873047,11.349201202392578,11.422872543334961
11.04426383972168,9.678363800048828,11.212348937988281,9.536266326904297,7.297992706298828,10.004281997680664,16.836881637573242,24.60169792175293,33.533334732055664,20.453453063964844,53.498268127441406,49.82590675354004,29.50763702392578,47.52826690673828,26.14903450012207,37.34922409057617,39.60084915161133,31.379222869873047,9.876251220703125,8.075475692749023,21.445035934448242,25.420188903808594,31.069040298461914,35.64262390136719,36.414384841918945,41.55397415161133,41.65196418762207,47.92356491088867,12.712478637695312,11.396646499633789,12.1612548828125,12.537956237792969,9.910345077514648,10.75124740600586
10.73145866394043,8.986473083496094,11.476278305053711,19.17409896850586,6.862640380859375,10.179281234741211,16.846179962158203,24.393558502197266,50.55999755859375,20.841360092163086,51.67531967163086,49.870967864990234,29.241561889648438,48.073530197143555,40.52257537841797,37.95766830444336,33.56814384460449,32.53650665283203,6.920576095581055,9.392738342285156,21.15488052368164,25.529146194458008,30.845165252685547,35.71963310241699,36.67640686035156,41.69464111328125,42.061567306518555,48.848867416381836,11.232852935791016,9.92894172668457,12.595653533935547,9.990692138671875,12.559652328491211,10.483503341674805
8.483171463012695,14.02735710144043,8.535623550415039,8.753776550292969,6.901264190673828,9.546518325805664,16.934633255004883,24.60312843322754,33.19978713989258,20.641565322875977,51.897525787353516,49.87382888793945,29.224395751953125,47.5926399230957,29.320240020751953,37.7049446105957,31.005382537841797,33.15448760986328,11.601924896240234,13.704061508178711,21.16107940673828,24.782180786132812,30.90977668762207,35.96067428588867,36.60702705383301,42.298316955566406,42.17886924743652,48.92277717590332,10.89620590209961,20.911693572998047,10.236740112304688,22.546052932739258,10.146379470825195,12.805461883544922
11.010169982910156,11.090517044067383,8.536338806152344,10.503768920898438,7.668972015380859,9.692192077636719,17.2116756439209,24.84130859375,33.11586380004883,20.596742630004883,52.091121673583984,50.17590522766113,28.86795997619629,47.551631927490234,35.567522048950195,37.540435791015625,29.955148696899414,32.665252685546875,10.75887680053711,6.385087966918945,20.859479904174805,24.779081344604492,31.183242797851562,35.436391830444336,36.67783737182617,41.41736030578613,42.01006889343262,48.63309860229492,11.389017105102539,9.950637817382812,10.53166389465332,15.807867050170898,11.723041534423828,11.068344116210938
12.098550796508789,12.017965316772461,11.394977569580078,20.374774932861328,6.633758544921875,10.092496871948242,17.308473587036133,24.459362030029297,33.164024353027344,20.51091194152832,53.07888984680176,50.79960823059082,29.32119369506836,47.76573181152344,20.12491226196289,39.8406982421875,29.09255027770996,33.03337097167969,8.609294891357422,7.515668869018555,21.080732345581055,24.790048599243164,30.70068359375,35.112857818603516,36.78297996520996,41.56637191772461,42.69051551818848,48.68745803833008,12.833118438720703,10.153770446777344,10.694503784179688,14.163017272949219,10.414361953735352,10.88404655456543
10.451555252075195,9.458541870117188,17.353057861328125,19.93393898010254,9.558677673339844,10.089397430419922,17.447233200073242,25.590896606445312,33.304691314697266,20.692110061645508,51.88584327697754,50.70042610168457,30.42888641357422,47.58739471435547,45.95136642456055,38.4221076965332,30.425071716308594,32.69696235656738,11.459589004516602,6.128072738647461,21.09360694885254,25.61640739440918,30.36212921142578,35.98928451538086,36.505699157714844,41.478633880615234,42.52266883850098,49.81851577758789,11.3372802734375,9.947776794433594,14.695405960083008,10.876893997192383,9.844303131103516,12.795686721801758
11.249780654907227,9.268045425415039,8.837461471557617,19.77992057800293,7.077217102050781,9.244918823242188,17.029523849487305,25.47478675842285,33.71596336364746,20.78700065612793,51.2700080871582,50.47035217285156,29.19173240661621,47.35732078552246,44.806480407714844,37.59407997131348,28.817176818847656,32.70268440246582,10.613441467285156,15.654802322387695,21.12436294555664,24.31178092956543,30.741453170776367,35.582780838012695,36.36598587036133,41.671037673950195,42.1142578125,50.06527900695801,12.65573501586914,20.17045021057129,10.72382926940918,10.488748550415039,11.910438537597656,10.092020034790039
8.421897888183594,10.902166366577148,11.067390441894531,9.648323059082031,6.769895553588867,9.911537170410156,17.417192459106445,24.640560150146484,33.4019660949707,20.47872543334961,52.1388053894043,49.765825271606445,28.95045280456543,47.7902889251709,20.91050148010254,37.184953689575195,29.4342041015625,32.60540962219238,10.37144660949707,6.0291290283203125,21.45099639892578,24.28126335144043,30.741453170776367,35.40658950805664,37.15634346008301,42.05942153930664,43.09201240539551,47.98436164855957,10.15329360961914,9.102821350097656,11.81483268737793,10.916948318481445,10.598897933959961,11.563539505004883
10.571718215942383,10.47062873840332,8.866310119628906,9.61160659790039,9.624242782592773,10.91623306274414,17.444372177124023,24.750232696533203,33.277034759521484,20.32017707824707,52.709102630615234,51.05710029602051,29.2356014251709,47.135114669799805,24.551868438720703,43.53928565979004,66.04170799255371,32.378196716308594,11.444807052612305,6.314754486083984,21.07405662536621,23.940086364746094,30.8988094329834,37.51969337463379,37.14156150817871,41.80574417114258,42.28377342224121,47.88637161254883,11.656045913696289,10.889053344726562,10.980606079101562,11.90495491027832,9.685277938842773,14.074325561523438
9.691953659057617,9.435415267944336,8.980751037597656,10.315895080566406,6.216287612915039,9.754419326782227,16.84713363647461,24.50251579284668,33.548593521118164,20.771265029907227,51.755428314208984,50.15420913696289,29.341697692871094,47.20330238342285,26.434898376464844,37.10222244262695,28.97953987121582,32.25302696228027,7.055044174194336,6.696939468383789,21.190166473388672,24.166584014892578,30.675888061523438,36.036014556884766,36.62681579589844,41.54539108276367,42.2060489654541,48.51722717285156,11.451244354248047,10.528087615966797,10.840415954589844,12.140989303588867,23.180007934570312,10.938644409179688
9.075164794921875,10.132074356079102,9.950637817382812,10.59722900390625,8.19706916809082,9.535789489746094,17.600536346435547,25.44403076171875,33.17856788635254,20.734310150146484,51.018714904785156,49.96466636657715,29.106855392456055,47.52969741821289,48.16699028015137,37.813663482666016,37.719011306762695,32.40227699279785,11.821508407592773,7.010698318481445,21.093130111694336,24.297714233398438,30.708789825439453,35.36653518676758,36.398887634277344,42.15502738952637,42.63758659362793,49.62754249572754,12.345075607299805,8.959531784057617,10.696649551391602,13.153553009033203,10.497331619262695,10.906219482421875
9.35816764831543,10.981321334838867,8.780479431152344,9.09423828125,6.90150260925293,18.28765869140625,17.093420028686523,24.78313446044922,33.060312271118164,21.170616149902344,51.032304763793945,49.94559288024902,29.057741165161133,48.96903038024902,48.6598014831543,37.519216537475586,29.772281646728516,33.15281867980957,6.57343864440918,5.971670150756836,20.8737850189209,24.722814559936523,30.750036239624023,35.752296447753906,36.63492202758789,41.56970977783203,43.19429397583008,49.234867095947266,12.118339538574219,19.568920135498047,12.540817260742188,11.341094970703125,9.881973266601562,9.856700897216797
10.347366333007812,10.189533233642578,17.391204833984375,9.735107421875,6.883859634399414,9.339094161987305,17.203807830810547,24.575471878051758,34.68680381774902,21.538496017456055,50.844669342041016,50.67110061645508,29.41131591796875,47.682762145996094,25.935888290405273,37.75286674499512,28.3200740814209,33.49018096923828,13.353347778320312,6.7901611328125,21.582603454589844,24.419546127319336,30.786514282226562,35.86101531982422,36.873817443847656,41.48292541503906,43.25461387634277,48.99859428405762,10.876655578613281,9.328126907348633,10.128498077392578,12.0849609375,10.941028594970703,12.69674301147461
8.528709411621094,9.816169738769531,8.953094482421875,10.389089584350586,7.340192794799805,18.39160919189453,17.024755477905273,25.35104751586914,33.19597244262695,20.54286003112793,51.517486572265625,50.3542423248291,28.919458389282227,47.05238342285156,20.908117294311523,37.77050971984863,42.39797592163086,33.13088417053223,11.116504669189453,8.19540023803711,21.09813690185547,24.687528610229492,31.014442443847656,35.79354286193848,37.26339340209961,41.90564155578613,42.46258735656738,48.282623291015625,11.840581893920898,9.678363800048828,14.057636260986328,10.875463485717773,11.371135711669922,10.988473892211914
9.671211242675781,9.050369262695312,9.27591323852539,9.343147277832031,7.004499435424805,9.465694427490234,16.941308975219727,24.71137046813965,33.18071365356445,20.624876022338867,50.38309097290039,49.94773864746094,28.889894485473633,47.14822769165039,29.70576286315918,37.72163391113281,34.479379653930664,57.773590087890625,10.496377944946289,8.894205093383789,21.867990493774414,24.064302444458008,30.839920043945312,35.69388389587402,37.77575492858887,41.795969009399414,43.06960105895996,48.63238334655762,12.603759765625,11.012554168701172,21.597862243652344,12.239694595336914,11.750459671020508,11.022329330444336
9.683370590209961,8.722782135009766,8.347749710083008,9.773731231689453,6.802797317504883,9.389400482177734,16.567230224609375,24.175167083740234,32.82332420349121,20.035266876220703,50.78434944152832,49.605369567871094,28.661012649536133,46.874284744262695,44.94118690490723,37.95289993286133,32.41157531738281,30.796051025390625,8.770465850830078,5.5522918701171875,21.104812622070312,23.900985717773438,30.562400817871094,35.151004791259766,36.81516647338867,44.022321701049805,41.84675216674805,48.151493072509766,10.300874710083008,9.001493453979492,9.763717651367188,10.055065155029297,10.724544525146484,10.979890823364258
7.11512565612793,8.748769760131836,8.293628692626953,8.177042007446289,9.43899154663086,9.172439575195312,16.57557487487793,24.836063385009766,33.06293487548828,19.89459991455078,50.58479309082031,49.695730209350586,29.315948486328125,46.25678062438965,22.28403091430664,37.46509552001953,28.038501739501953,40.35186767578125,6.421804428100586,5.267620086669922,20.635128021240234,24.372339248657227,30.376434326171875,35.660743713378906,35.97879409790039,42.851924896240234,41.78738594055176,47.41954803466797,10.482311248779297,9.062528610229492,9.162664413452148,10.40792465209961,11.957883834838867,9.555816650390625
13.978958129882812,9.331941604614258,8.095741271972656,7.635593414306641,6.415367126464844,9.061813354492188,16.737937927246094,24.248123168945312,33.17427635192871,20.035743713378906,50.681114196777344,49.33524131774902,29.28447723388672,46.722412109375,19.88077163696289,37.28795051574707,26.59893035888672,32.75656700134277,8.65030288696289,4.374504089355469,21.157264709472656,24.14083480834961,30.46131134033203,35.280704498291016,36.07988357543945,42.66786575317383,42.14811325073242,47.37448692321777,9.612560272216797,9.074926376342773,9.547233581542969,9.177684783935547,11.807441711425781,9.651422500610352
13.293743133544922,8.605003356933594,8.681535720825195,8.369922637939453,5.686044692993164,9.219646453857422,17.073869705200195,34.57212448120117,32.66429901123047,20.661592483520508,50.43458938598633,49.86310005187988,28.926610946655273,47.678232192993164,18.98932456970215,38.051605224609375,56.29396438598633,31.096696853637695,9.435653686523438,4.86302375793457,20.72882652282715,24.03426170349121,30.242204666137695,34.97052192687988,36.089181900024414,41.678428649902344,41.78619384765625,47.29294776916504,10.101795196533203,8.384943008422852,9.82356071472168,10.134458541870117,10.084152221679688,12.244462966918945
12.953758239746094,9.179353713989258,8.277177810668945,15.395402908325195,6.382465362548828,8.843660354614258,16.531705856323242,24.564743041992188,45.39322853088379,20.288705825805664,51.01203918457031,49.28731918334961,28.604984283447266,47.438859939575195,43.90239715576172,37.116050720214844,30.416250228881836,31.588315963745117,9.098529815673828,5.836725234985352,20.769596099853516,24.00684356689453,30.547618865966797,34.894466400146484,35.8729362487793,42.51980781555176,41.79716110229492,47.29270935058594,9.700298309326172,8.86082649230957,10.008096694946289,10.237693786621094,9.705305099487305,10.252237319946289
8.443355560302734,7.87663459777832,7.86280632019043,8.845329284667969,5.882024765014648,9.010553359985352,16.706228256225586,35.35866737365723,32.64594078063965,20.460844039916992,51.38397216796875,49.20363426208496,28.379201889038086,47.09959030151367,21.556377410888672,37.35685348510742,33.365726470947266,47.029733657836914,6.088972091674805,6.021022796630859,21.547317504882812,23.944854736328125,30.34806251525879,35.56346893310547,35.68840026855469,42.20223426818848,41.87321662902832,47.33586311340332,10.9710693359375,15.837430953979492,9.528160095214844,9.859323501586914,9.178638458251953,10.477066040039062
16.885995864868164,13.55433464050293,8.225440979003906,8.192062377929688,6.292581558227539,8.978843688964844,16.724109649658203,24.67203140258789,35.138845443725586,20.04837989807129,50.46796798706055,50.56452751159668,28.684616088867188,47.09672927856445,19.074201583862305,41.27764701843262,27.458667755126953,37.11080551147461,9.876728057861328,9.925127029418945,21.089553833007812,24.45840835571289,30.226707458496094,34.98220443725586,36.47446632385254,41.73731803894043,41.59379005432129,47.47271537780762,10.179758071899414,8.412599563598633,10.408401489257812,9.497642517089844,10.112524032592773,10.064125061035156
7.664203643798828,13.747215270996094,8.435487747192383,8.47935676574707,5.869865417480469,9.03177261352539,16.516447067260742,24.858951568603516,33.9510440826416,20.085811614990234,50.6136417388916,49.19910430908203,29.163360595703125,47.12319374084473,20.2639102935791,37.454843521118164,26.803255081176758,31.585693359375,10.500669479370117,4.583597183227539,21.488666534423828,23.74434471130371,30.377864837646484,34.91544723510742,36.11159324645996,42.7851676940918,42.53077507019043,47.53875732421875,9.762763977050781,8.429765701293945,13.664960861206055,10.618209838867188,9.590625762939453,10.344982147216797
8.007049560546875,7.871866226196289,7.468223571777344,8.20016860961914,6.022214889526367,10.865211486816406,16.818761825561523,24.151325225830078,34.15536880493164,20.41912078857422,50.745487213134766,49.8349666595459,28.834819793701172,47.24717140197754,24.276256561279297,37.7802848815918,26.732921600341797,38.329362869262695,9.460687637329102,4.810094833374023,21.34847640991211,25.2840518951416,30.590295791625977,34.91687774658203,36.13781929016113,42.41633415222168,41.93401336669922,48.10762405395508,9.755611419677734,8.760452270507812,9.531736373901367,9.49406623840332,9.314537048339844,9.829282760620117
9.31549072265625,7.46607780456543,10.030269622802734,7.727861404418945,5.866765975952148,9.22393798828125,17.291545867919922,24.384021759033203,38.8028621673584,20.523548126220703,50.597429275512695,49.59225654602051,28.20444107055664,46.84329032897949,44.45528984069824,37.311553955078125,27.560710906982422,30.52496910095215,9.855508804321289,4.397153854370117,21.01898193359375,23.46348762512207,30.777692794799805,34.932613372802734,36.0264778137207,41.604042053222656,41.65077209472656,47.93953895568848,9.482383728027344,7.921457290649414,9.465932846069336,9.349584579467773,9.386062622070312,10.17618179321289
7.524728775024414,7.963657379150391,7.936716079711914,10.332345962524414,5.74803352355957,9.125709533691406,16.979217529296875,24.22046661376953,32.387733459472656,20.10941505432129,51.16081237792969,49.23582077026367,28.410911560058594,46.968698501586914,45.88675498962402,37.48798370361328,26.05462074279785,43.41578483581543,9.374618530273438,4.834890365600586,22.13764190673828,24.625539779663086,31.393766403198242,34.42740440368652,36.661386489868164,42.19341278076172,42.04916954040527,49.24178123474121,10.280609130859375,8.530378341674805,10.924577713012695,10.313749313354492,9.581327438354492,9.922027587890625
7.904529571533203,8.399009704589844,8.383512496948242,7.983684539794922,5.919456481933594,9.003877639770508,16.892671585083008,24.676084518432617,34.467458724975586,19.977807998657227,52.26492881774902,49.37934875488281,28.625965118408203,46.709537506103516,18.639564514160156,37.06073760986328,26.525020599365234,31.097888946533203,8.711814880371094,4.344940185546875,20.923376083374023,24.78480339050293,30.678272247314453,35.00008583068848,36.38458251953125,42.04154014587402,41.9001579284668,48.33793640136719,12.891054153442383,8.286476135253906,9.966135025024414,10.481834411621094,9.119749069213867,11.97504997253418
7.78651237487793,7.657051086425781,8.365631103515625,7.635593414306641,5.875349044799805,8.999824523925781,16.678571701049805,23.991107940673828,32.92965888977051,21.410226821899414,51.5134334564209,51.461219787597656,28.68175506591797,47.0128059387207,19.643306732177734,37.15205192565918,36.72504425048828,33.30039978027344,6.903886795043945,4.47845458984375,21.435260772705078,24.3227481842041,31.000614166259766,34.86156463623047,36.03935241699219,41.1529541015625,41.6254997253418,48.19154739379883,9.388208389282227,7.969141006469727,9.253501892089844,9.496688842773438,9.506940841674805,9.844779968261719
9.704828262329102,16.709089279174805,7.549047470092773,8.370161056518555,6.393909454345703,15.805482864379883,16.764402389526367,24.310827255249023,32.91487693786621,20.850419998168945,51.12743377685547,49.916744232177734,28.622150421142578,47.06573486328125,21.0268497467041,37.92119026184082,26.701688766479492,30.454158782958984,5.944728851318359,5.204200744628906,21.20065689086914,25.16794204711914,30.380964279174805,35.35056114196777,36.52310371398926,41.469573974609375,42.043447494506836,47.911643981933594,9.679079055786133,8.229494094848633,11.224985122680664,11.344194412231445,9.753227233886719,10.528326034545898
9.659051895141602,8.240461349487305,15.563249588012695,16.769886016845703,5.86247444152832,9.169578552246094,16.514301300048828,24.28889274597168,32.88412094116211,20.179033279418945,51.738739013671875,50.281524658203125,29.164552688598633,47.456979751586914,35.01629829406738,38.15007209777832,27.0998477935791,39.60919380187988,9.475231170654297,4.361629486083984,21.16107940673828,24.110794067382812,30.922889709472656,35.74848175048828,36.33403778076172,41.58973693847656,41.61381721496582,47.57046699523926,10.098934173583984,8.028984069824219,10.210275650024414,9.554386138916016,9.207725524902344,9.61160659790039
